"lat","long","iqr1","iqr15","iqr2"
38.6167,-78.9375,21.2129499999999,27.50095,34.58035
38.6167,-79.0393,29.60085,35.4888,39.45075
38.6167,-79.1411,25.6481749999999,31.40245,45.8672499999999
38.6167,-79.2429,18.971,17.17445,31.39515
38.6167,-79.3446,19.0616,22.8949,25.98465
38.6167,-79.4464,19.8489000000001,26.4342750000001,35.3176999999999
38.6167,-79.5482,28.71445,33.0706499999999,43.59305
38.6167,-79.65,23.669475,36.9431750000001,45.1587499999999
38.7188,-78.1232,23.764075,24.9408999999999,28.1658
38.7188,-78.225,17.5954,32.5056249999999,30.28635
38.7188,-78.3268,16.9524750000001,24.300775,25.2147500000001
38.7188,-78.4286,18.691825,24.987975,35.801
38.7188,-78.5304,16.431025,27.66705,30.313125
38.7188,-78.6321,20.54515,27.784275,35.4276749999999
38.7188,-78.7339,18.18355,24.0859,34.4664750000001
38.7188,-78.8357,21.924775,33.985075,41.5423
38.7188,-78.9375,24.6308,38.39145,45.6352
38.7188,-79.0393,24.620175,44.9218,43.608775
38.7188,-79.1411,19.00895,29.8676249999998,30.706825
38.7188,-79.2429,22.486125,35.37805,33.7241
38.7188,-79.3446,22.621675,27.9676749999999,28.310825
38.7188,-79.4464,25.1113,32.3988249999999,36.121225
38.7188,-79.5482,20.1775750000001,40.6738500000001,42.79035
38.8208,-77.0036,20.511125,33.303425,32.5224749999999
38.8208,-77.1054,17.479725,27.4516,32.5862749999999
38.8208,-77.2071,21.51285,34.472025,29.48525
38.8208,-77.3089,22.43375,31.99705,36.999375
38.8208,-77.6143,22.55985,25.7954,39.654
38.8208,-77.7161,19.020825,22.937475,30.5477
38.8208,-77.8179,22.92785,26.547525,23.33565
38.8208,-77.9196,16.894175,30.3410500000001,29.193625
38.8208,-78.0214,17.54325,28.5272,33.430075
38.8208,-78.1232,19.7016,33.03885,34.78255
38.8208,-78.225,18.10465,26.477325,31.6417750000001
38.8208,-78.3268,21.416575,29.408875,31.34515
38.8208,-78.4286,17.800075,23.31005,34.6530249999999
38.8208,-78.5304,17.1673,25.203875,27.021575
38.8208,-78.6321,29.817075,41.824425,31.2254
38.8208,-78.7339,28.6277,25.868025,37.615025
38.8208,-78.8357,25.379725,32.54785,39.523575
38.8208,-78.9375,24.48335,37.1195,33.0681750000001
38.8208,-79.0393,17.219775,23.454875,34.357325
38.8208,-79.1411,28.0425,51.48215,45.3928250000001
38.8208,-79.2429,34.387525,28.621075,39.0516749999999
38.8208,-79.3446,27.0766249999999,30.3506,39.40705
38.8208,-79.4464,45.912375,46.565825,52.255325
38.8208,-79.5482,38.922975,41.7917749999999,58.9139000000001
38.9229,-77.0036,20.63105,30.554275,35.0491499999999
38.9229,-77.1054,18.57985,32.546625,36.08635
38.9229,-77.2071,19.483075,21.2283,39.650775
38.9229,-77.3089,20.828675,32.20055,27.5395
38.9229,-77.4107,20.1351,24.196225,42.2868
38.9229,-77.5125,24.196725,29.873275,36.4878
38.9229,-77.6143,18.777225,28.616075,34.276025
38.9229,-77.7161,23.86785,28.113525,32.8794499999999
38.9229,-77.8179,19.989375,24.321325,31.1607
38.9229,-77.9196,17.410475,24.586675,31.027575
38.9229,-78.0214,22.1920499999999,27.4706249999999,31.080925
38.9229,-78.1232,14.188225,25.853025,27.748775
38.9229,-78.225,16.58155,24.7311250000001,31.36065
38.9229,-78.3268,22.420775,27.093475,28.377325
38.9229,-78.4286,25.586475,24.5822499999999,29.513525
38.9229,-78.5304,25.0132250000001,28.311825,43.84675
38.9229,-78.6321,19.601725,38.6118999999999,38.91385
38.9229,-78.7339,21.489925,28.39735,43.7398249999999
38.9229,-78.8357,22.867525,34.5067749999999,37.68725
38.9229,-78.9375,19.266125,23.5664750000001,31.273075
38.9229,-79.0393,16.754325,19.4583249999999,31.0578499999999
38.9229,-79.1411,30.064225,31.73085,34.1628
38.9229,-79.2429,31.43285,33.8843,45.3482
38.9229,-79.3446,30.75775,39.0275499999999,38.7284750000001
38.9229,-79.4464,45.98935,58.725225,71.2952749999999
39.025,-77.0036,23.0823,31.0569,39.4344
39.025,-77.1054,22.700025,31.410325,35.19015
39.025,-77.2071,17.19465,35.7093,30.6691
39.025,-77.3089,19.4416,26.519525,34.625025
39.025,-77.4107,23.95865,30.622725,39.744975
39.025,-77.5125,22.372775,30.6922250000001,39.737475
39.025,-77.6143,21.43525,19.616425,34.559325
39.025,-77.7161,17.727125,22.0733999999999,31.249875
39.025,-77.8179,18.5029,29.37555,26.290775
39.025,-77.9196,21.8189750000001,27.77615,29.6430250000001
39.025,-78.0214,22.402725,28.978275,29.90165
39.025,-78.1232,17.26095,27.925025,34.974725
39.025,-78.225,18.0592,19.1813250000001,35.6567
39.025,-78.3268,21.17715,30.1544249999999,31.8318000000001
39.025,-78.4286,24.824975,35.88245,46.4315
39.025,-78.5304,23.7142,34.815925,41.130675
39.025,-78.6321,20.09805,35.3011750000001,38.81815
39.025,-78.7339,22.70275,34.1067,37.869925
39.025,-78.8357,23.752025,33.4525999999999,39.3824499999999
39.025,-78.9375,20.124675,22.0160750000001,25.6877
39.025,-79.0393,18.1937999999999,23.518925,31.97705
39.025,-79.1411,31.466425,47.238325,44.4603500000001
39.025,-79.2429,34.811375,57.66475,45.660125
39.025,-79.3446,33.960525,62.480775,50.74425
39.1271,-77.0036,22.695975,26.529125,37.444825
39.1271,-77.1054,18.3788,36.946175,33.410775
39.1271,-77.2071,22.634725,28.7154,41.3558
39.1271,-77.3089,26.277775,28.7413500000001,29.7982749999999
39.1271,-77.4107,24.788825,24.446325,34.2126749999999
39.1271,-77.5125,23.79485,21.344475,31.1069
39.1271,-77.6143,22.225225,22.94115,29.599625
39.1271,-77.7161,20.94475,25.475075,32.104125
39.1271,-77.8179,16.88895,33.2923,36.705125
39.1271,-77.9196,21.740425,27.251125,33.85935
39.1271,-78.0214,17.9988500000001,30.433575,33.004
39.1271,-78.1232,19.9376,24.07935,32.8623
39.1271,-78.225,20.71805,21.5524,24.513675
39.1271,-78.3268,25.11815,41.772925,45.19345
39.1271,-78.4286,20.5848999999999,35.8812,33.35895
39.1271,-78.5304,21.3566499999999,26.751,36.8402749999999
39.1271,-78.6321,29.1196500000001,31.7880250000001,36.0898750000001
39.1271,-78.7339,16.215375,29.356075,33.8847000000001
39.1271,-78.8357,18.9622,26.34035,33.650125
39.1271,-78.9375,21.63435,22.53035,35.2198
39.1271,-79.0393,17.4374000000001,21.8010500000001,23.6204500000001
39.1271,-79.1411,29.2022,39.25695,49.35655
39.1271,-79.2429,37.1681,53.6782,54.432175
39.1271,-79.3446,45.972375,55.6305,63.9006999999999
39.1271,-79.4464,50.51265,49.91955,65.936425
39.1271,-79.5482,48.755575,75.7838750000001,61.608175
39.2292,-77.1054,19.7333499999999,28.66545,36.8809249999999
39.2292,-77.2071,24.6859999999999,31.792425,33.469775
39.2292,-77.3089,22.1845250000001,29.818075,41.238625
39.2292,-77.4107,21.141425,31.907975,35.3805249999999
39.2292,-77.5125,19.460875,27.8154250000001,30.0806750000001
39.2292,-77.6143,15.603325,32.32525,31.159725
39.2292,-77.7161,18.05595,22.1141,35.6559250000001
39.2292,-77.8179,16.6035250000001,24.69845,27.9447499999999
39.2292,-77.9196,19.3518250000001,32.94505,44.3017250000001
39.2292,-78.0214,18.0289,27.5848,38.621825
39.2292,-78.1232,14.3971249999999,25.766925,27.197125
39.2292,-78.225,24.952325,31.8417,44.50985
39.2292,-78.3268,25.5347,36.95605,38.094575
39.2292,-78.4286,26.1455,34.969775,40.410875
39.2292,-78.5304,22.842325,35.4253500000001,38.860325
39.2292,-78.6321,15.7753000000001,32.128675,30.07975
39.2292,-78.7339,21.1385250000001,27.084025,29.9975
39.2292,-78.8357,14.9377500000001,25.20915,30.619825
39.2292,-78.9375,18.2531,27.06885,30.56655
39.2292,-79.0393,19.5852499999999,21.083375,31.0897250000001
39.2292,-79.1411,39.1908,50.476225,50.20005
39.2292,-79.2429,40.167625,57.6562,63.049225
39.2292,-79.3446,42.0931249999999,50.9943499999999,60.448425
39.2292,-79.4464,45.802625,44.8929,74.7167
39.2292,-79.5482,44.7141,51.7967500000001,60.7848749999999
39.3313,-77.1054,22.15975,26.5801250000001,36.0226
39.3313,-77.2071,21.4263,31.3835500000001,30.90305
39.3313,-77.3089,17.67405,25.679525,36.05845
39.3313,-77.4107,21.0624,30.668,32.390175
39.3313,-77.5125,22.3042,29.1474,30.9791749999999
39.3313,-77.6143,18.302025,23.650825,35.457725
39.3313,-77.7161,22.9466,25.782075,35.568775
39.3313,-77.8179,20.409875,33.8046249999999,29.5535
39.3313,-77.9196,21.607825,27.429,28.3523999999999
39.3313,-78.0214,19.871475,20.128025,31.283575
39.3313,-78.1232,18.9523249999999,21.037525,36.688325
39.3313,-78.225,26.70765,28.7961,34.3051500000001
39.3313,-78.3268,24.1532,28.536575,46.561475
39.3313,-78.4286,22.392375,32.52095,37.36535
39.3313,-78.5304,19.505675,28.5412,28.2695999999999
39.3313,-78.6321,17.232225,27.934075,36.029525
39.3313,-78.7339,21.1158,23.9879999999999,29.7701500000001
39.3313,-78.8357,20.428925,34.816625,34.99965
39.3313,-78.9375,19.591325,32.569675,29.5830000000001
39.3313,-79.0393,21.60985,34.472575,66.6930249999999
39.3313,-79.1411,51.7755,67.458875,66.030525
39.3313,-79.2429,73.557575,57.4849,62.16835
39.3313,-79.3446,57.4568250000001,64.349375,98.00435
39.3313,-79.4464,54.11035,65.423,105.384875
39.4333,-77.0036,22.502375,23.4703,35.156725
39.4333,-77.1054,25.8383499999999,30.478225,33.2510249999999
39.4333,-77.2071,15.4049999999999,29.4295,34.51615
39.4333,-77.3089,19.3513749999999,33.100175,30.016925
39.4333,-77.4107,18.81525,26.802425,35.067225
39.4333,-77.5125,24.321375,29.7997,34.79295
39.4333,-77.6143,20.2137,26.7036,30.23335
39.4333,-77.7161,24.7459,23.5889750000001,28.770175
39.4333,-77.8179,18.2546499999999,30.7122,33.1526
39.4333,-77.9196,22.5856499999999,22.248425,32.1832000000001
39.4333,-78.0214,24.1499250000001,26.67975,31.260725
39.4333,-78.1232,19.45325,25.2916,31.730775
39.4333,-78.225,21.990325,30.55375,44.2686250000001
39.4333,-78.3268,22.714225,34.27705,27.8577750000001
39.4333,-78.4286,21.20445,27.54835,28.5231250000001
39.4333,-78.5304,20.857875,20.49635,33.0805
39.4333,-78.6321,17.930175,29.2337249999999,35.335625
39.4333,-78.7339,19.014975,23.3828,29.4372
39.4333,-78.8357,16.9681500000001,30.381175,24.1937500000001
39.4333,-78.9375,24.003525,27.45015,34.887625
39.4333,-79.0393,30.604325,27.69065,53.66425
39.4333,-79.1411,70.2669750000001,74.0241250000001,65.4296749999999
39.4333,-79.2429,68.951575,83.370375,81.7186499999999
39.5354,-76.9018,25.330775,28.015425,29.968425
39.5354,-77.0036,24.16155,30.133875,40.261525
39.5354,-77.1054,17.90695,25.2869,34.4777
39.5354,-77.2071,18.124225,22.059775,33.4046249999999
39.5354,-77.3089,16.16615,26.6699,36.970975
39.5354,-77.4107,22.4647249999999,35.6932250000001,38.004025
39.5354,-77.5125,21.600175,29.5297,28.868675
39.5354,-77.6143,25.45915,25.0861500000001,37.51935
39.5354,-77.7161,22.595175,25.93315,35.7524750000001
39.5354,-77.8179,20.161275,28.219625,29.52345
39.5354,-77.9196,25.076625,21.0195,38.7844000000001
39.5354,-78.0214,19.59525,24.65215,33.7844500000001
39.5354,-78.1232,19.6619,21.5799,29.838925
39.5354,-78.225,17.0919,24.57075,28.769775
39.5354,-78.3268,22.456225,27.9066,35.671275
39.5354,-78.4286,21.501275,18.60605,34.249725
39.5354,-78.5304,26.4915749999999,29.2079249999999,37.545125
39.5354,-78.6321,17.909875,27.5165,29.8122499999999
39.5354,-78.7339,19.34895,31.46895,36.218475
39.5354,-78.8357,18.555775,35.521375,32.375575
39.5354,-78.9375,31.5758500000001,41.48375,38.52715
39.5354,-79.0393,26.6603,33.569625,38.003125
39.5354,-79.1411,57.7532,55.5015000000001,71.23735
39.5354,-79.2429,63.5725000000001,47.7790749999999,66.300525
39.6375,-76.8,18.688725,25.948425,27.9894249999999
39.6375,-76.9018,17.7980750000001,20.15955,25.7419999999999
39.6375,-77.0036,16.751175,24.789025,28.6028749999999
39.6375,-77.1054,17.119125,19.0895500000001,29.059625
39.6375,-77.2071,15.403625,16.404575,26.487875
39.6375,-77.3089,16.353625,18.7593249999999,29.644975
39.6375,-77.4107,18.698875,15.278825,27.5508999999999
39.6375,-77.5125,19.048575,26.82575,22.9606
39.6375,-77.6143,20.6722250000001,23.8256999999999,31.28985
39.6375,-77.7161,17.133975,22.481625,32.1263750000001
39.6375,-77.8179,15.50635,33.4682,26.6993000000001
39.6375,-77.9196,20.18295,26.2154,38.383725
39.6375,-78.0214,17.08775,27.6945500000001,30.3870250000001
39.6375,-78.1232,17.186275,28.0531749999999,30.6828000000001
39.6375,-78.225,20.52395,31.66555,34.235125
39.6375,-78.3268,20.040525,25.078175,38.1470000000001
39.6375,-78.4286,20.1797,24.5395250000001,39.7371250000001
39.6375,-78.5304,62.7005999999999,85.7721000000001,116.011725
39.6375,-78.6321,72.740475,91.690525,102.662525
39.6375,-78.7339,48.4798499999999,75.9939749999999,108.39495
39.6375,-78.8357,37.3749,58.0146,66.78295
39.6375,-78.9375,40.4902,49.4361,77.3067
39.6375,-79.0393,44.5680750000001,59.864675,89.6613
39.6375,-79.1411,103.224375,89.4587250000001,125.557075
39.7396,-76.9018,19.3344,19.610275,34.883025
39.7396,-77.0036,15.689575,26.843025,29.8320500000001
39.7396,-77.1054,16.9524000000001,26.6514500000001,25.4671000000001
39.7396,-77.2071,21.336925,25.3720750000001,33.654775
39.7396,-77.3089,16.5180499999999,20.8665749999999,30.688075
39.7396,-77.4107,14.289875,32.191075,29.928525
39.7396,-77.5125,16.04895,21.840425,30.0261249999999
39.7396,-77.6143,17.1325,27.279975,34.1907000000001
39.7396,-77.7161,16.200975,23.3053,38.4944000000001
39.7396,-77.8179,17.73165,30.9129,39.549775
39.7396,-77.9196,18.4281,29.44685,33.34815
39.7396,-78.0214,22.426075,26.740925,39.337975
39.7396,-78.1232,21.5613,30.238975,37.7425999999999
39.7396,-78.225,25.2902499999999,29.00515,38.24715
39.7396,-78.3268,23.136625,27.02815,29.950575
39.7396,-78.4286,33.8030750000001,79.910175,71.2785
39.7396,-78.5304,23.6465,52.28135,43.585125
39.7396,-78.6321,26.79805,32.2560750000001,62.5733
39.7396,-78.7339,33.89995,41.191475,62.462
39.7396,-78.8357,60.09675,111.3636,101.9582
39.7396,-78.9375,60.56585,76.5872000000001,106.86335
39.8417,-77.1054,23.2387,32.163175,48.8710250000001
39.8417,-77.2071,21.6804,33.4214,45.975825
39.8417,-77.3089,17.2363249999999,25.13195,28.8372749999999
39.8417,-77.4107,15.999075,23.2024500000001,29.0093
39.8417,-77.5125,16.5978999999999,24.0994,37.616625
39.8417,-77.6143,22.0955499999999,20.8921,35.194325
39.8417,-77.7161,15.117125,25.9712500000001,43.7056249999999
39.8417,-77.8179,62.978525,78.2886,104.9666
39.8417,-77.9196,50.096875,80.226925,89.942
39.8417,-78.0214,39.253975,66.24565,82.47285
39.8417,-78.1232,32.665925,42.2234,63.883325
39.8417,-78.225,32.98615,44.6232,56.412975
39.8417,-78.3268,36.381225,45.9723749999999,69.0878000000001
39.8417,-78.4286,36.3876000000001,56.3124750000001,57.430625
39.8417,-78.5304,41.8176999999999,48.8385,67.3252
39.8417,-78.6321,58.1580750000001,75.337775,92.3917750000001
39.8417,-78.7339,66.613625,70.7786249999999,87.1199499999999
39.8417,-78.8357,62.847325,114.5588,85.6872749999999
39.8417,-78.9375,57.5243249999999,85.8105,113.477575
39.9438,-77.1054,35.8036249999999,51.273725,70.339075
39.9438,-77.2071,37.983375,71.6525500000001,69.26205
39.9438,-77.3089,40.7661499999999,45.96465,67.2046750000001
39.9438,-77.4107,33.7191,50.618825,65.9340249999999
39.9438,-77.5125,28.386125,34.392575,55.564725
39.9438,-77.6143,26.1424500000001,37.329225,50.8756000000001
39.9438,-77.7161,25.6311749999999,39.7325249999999,40.5069250000001
39.9438,-77.8179,31.330625,51.5631250000001,90.3023749999999
39.9438,-77.9196,36.761475,52.4479249999999,84.458225
39.9438,-78.0214,33.978425,52.6384500000001,58.329075
39.9438,-78.1232,43.53755,68.51775,66.9318249999999
39.9438,-78.225,43.513475,49.0857,84.389625
39.9438,-78.3268,42.1488,58.032825,63.8982999999999
39.9438,-78.4286,41.963775,47.613975,58.3824499999999
39.9438,-78.5304,44.6953500000001,55.3412999999999,66.6576
39.9438,-78.6321,31.5500750000001,46.1571,57.794575
39.9438,-78.7339,26.07725,58.8179499999999,56.427525
39.9438,-78.8357,29.532525,59.21955,68.548
39.9438,-78.9375,50.2403,72.428075,77.11405
40.0458,-77.5125,NA,NA,NA
40.0458,-77.6143,24.151075,39.784225,58.85785
40.0458,-77.7161,27.5089,40.8733500000001,63.881975
40.0458,-77.8179,55.0994,74.605925,60.9411749999999
40.0458,-77.9196,51.8021750000001,46.2077249999999,56.103325
40.0458,-78.0214,43.083075,70.18065,57.41875
40.0458,-78.1232,50.309975,57.2327,63.2686749999999
40.1479,-77.6143,18.809475,25.767575,55.4229500000001
40.1479,-77.7161,23.384575,32.978275,69.65825
40.1479,-77.8179,58.739925,56.071525,74.827725
40.25,-77.5125,33.3506000000001,48.2826,54.98065
40.25,-77.6143,39.0496,41.828175,68.547525
40.25,-77.7161,61.30175,49.026375,99.451775
