"lat","long","iqr1","iqr15","iqr2"
38.8208,-77.6143,32.5538499999999,29.012,47.7700250000001
38.8208,-77.7161,36.0439499999999,43.56855,49.1332
38.8208,-77.8179,28.257075,38.078575,38.225575
38.8208,-77.9196,24.681525,38.9052750000001,37.647225
38.8208,-78.0214,28.824225,31.66415,39.3340999999999
38.8208,-78.1232,26.983775,38.762075,52.2867749999999
38.8208,-78.225,27.423075,41.000725,36.807
38.8208,-78.3268,31.9638,40.5247250000001,52.4226250000001
38.8208,-78.4286,23.296575,47.661075,46.9676749999999
38.8208,-78.5304,29.7009,30.362975,42.663375
38.8208,-78.6321,42.005875,50.51355,57.5447
38.8208,-78.7339,35.1472000000001,34.867425,56.4803
38.8208,-78.8357,39.595375,53.5760250000001,46.8614
38.8208,-78.9375,41.023975,45.971425,46.8691
38.8208,-79.0393,34.2452000000001,42.9342000000001,52.878425
38.8208,-79.1411,37.2892750000001,37.394975,45.9006250000001
38.8208,-79.2429,40.4605,28.66195,50.6531750000001
38.8208,-79.3446,36.956625,39.8587750000001,61.5861999999999
38.8208,-79.4464,50.6091249999999,59.6458,64.80785
38.8208,-79.5482,54.7628,66.268425,65.45815
38.9229,-77.0036,33.4001500000001,39.9016,46.42185
38.9229,-77.1054,30.728975,42.73835,43.54245
38.9229,-77.2071,22.761025,41.2630000000001,47.97215
38.9229,-77.3089,28.7703,48.060625,39.583675
38.9229,-77.4107,30.2104500000001,42.60445,55.433775
38.9229,-77.5125,31.05545,39.743875,51.1048
38.9229,-77.6143,24.4459749999999,43.1105,49.4270749999999
38.9229,-77.7161,33.5889,56.811475,42.2860249999999
38.9229,-77.8179,28.900775,42.349775,53.39185
38.9229,-77.9196,32.4089249999999,35.457875,48.102075
38.9229,-78.0214,31.360425,39.51675,45.403975
38.9229,-78.1232,28.796275,54.05245,35.531325
38.9229,-78.225,29.8696249999999,33.408175,36.739475
38.9229,-78.3268,25.813275,44.9407,48.162025
38.9229,-78.4286,30.4661,38.18905,48.8919499999999
38.9229,-78.5304,31.569525,44.438975,60.1143000000001
38.9229,-78.6321,34.75805,45.306875,54.397625
38.9229,-78.7339,41.586175,45.5924,65.27965
38.9229,-78.8357,44.42255,51.24035,58.2924500000001
38.9229,-78.9375,31.4173750000001,41.917,41.194675
38.9229,-79.0393,36.188175,46.31335,47.2049
38.9229,-79.1411,34.0482750000001,48.0024,60.5978
38.9229,-79.2429,35.387925,39.435225,57.083875
38.9229,-79.3446,38.096425,43.068175,48.917825
38.9229,-79.4464,53.768575,50.309575,77.3158499999999
39.025,-77.0036,33.3535,37.8030500000001,38.4652000000001
39.025,-77.1054,32.22175,40.276825,38.88455
39.025,-77.2071,31.211175,33.620175,37.557275
39.025,-77.3089,32.427775,34.46085,50.1028
39.025,-77.4107,23.357225,42.0871,48.1525
39.025,-77.5125,34.614325,42.082125,55.267075
39.025,-77.6143,29.129325,32.663125,53.31175
39.025,-77.7161,36.1824,37.579675,54.670025
39.025,-77.8179,25.182275,32.7340499999999,41.358725
39.025,-77.9196,31.42185,29.1304500000001,41.20225
39.025,-78.0214,30.0834749999999,32.4306,41.879775
39.025,-78.1232,32.01655,40.6113,43.2726
39.025,-78.225,25.11825,42.284675,58.4432250000001
39.025,-78.3268,33.141525,48.102875,44.75325
39.025,-78.4286,38.514175,42.086975,55.451525
39.025,-78.5304,46.7969,59.179475,50.1576
39.025,-78.6321,39.825925,54.274025,62.83215
39.025,-78.7339,41.551725,49.006175,50.0004
39.025,-78.8357,40.8242,52.1597,69.2593
39.025,-78.9375,30.910675,47.068725,43.601875
39.025,-79.0393,32.2589,42.2127,59.2080999999999
39.025,-79.1411,39.040275,35.671975,61.340775
39.025,-79.2429,40.1654999999999,48.00845,54.87875
39.025,-79.3446,40.0725500000001,50.2788750000001,69.87205
39.1271,-77.0036,35.705175,31.42435,51.465625
39.1271,-77.1054,35.70005,44.9637,47.03925
39.1271,-77.2071,36.422275,38.051525,47.774675
39.1271,-77.3089,38.35905,36.4862,33.763675
39.1271,-77.4107,31.39045,35.8046,43.3837750000001
39.1271,-77.5125,37.74415,35.6347,41.606975
39.1271,-77.6143,35.4550499999999,35.5791749999999,40.667575
39.1271,-77.7161,31.5075,35.0141000000001,48.79155
39.1271,-77.8179,35.984175,32.911225,60.431425
39.1271,-77.9196,33.3407249999999,42.3083750000001,53.9552500000001
39.1271,-78.0214,25.45915,40.7179,45.5541
39.1271,-78.1232,29.331775,44.846975,52.2660750000001
39.1271,-78.225,31.5271,40.8430750000001,42.659075
39.1271,-78.3268,36.4938,47.225375,52.5652
39.1271,-78.4286,38.3584,42.090675,63.64815
39.1271,-78.5304,38.842425,54.42955,62.74255
39.1271,-78.6321,40.177275,48.9319999999999,59.277875
39.1271,-78.7339,40.03485,41.132375,53.3858000000001
39.1271,-78.8357,31.84325,41.083725,48.86645
39.1271,-78.9375,30.56645,39.994175,54.0590750000001
39.1271,-79.0393,37.3962,38.1403500000001,50.5931250000001
39.1271,-79.1411,37.2137,41.936425,49.2389250000001
39.1271,-79.2429,48.626775,60.77775,69.5959750000001
39.1271,-79.3446,39.8504500000001,59.3237,65.7685499999999
39.1271,-79.4464,47.122225,54.389325,65.4465
39.1271,-79.5482,43.653775,50.8471000000001,56.3002749999999
39.2292,-77.1054,36.67985,37.854325,59.2924
39.2292,-77.2071,32.189275,42.6523,53.189625
39.2292,-77.3089,31.799275,42.4135250000001,44.7167
39.2292,-77.4107,28.310825,46.6753000000001,45.91405
39.2292,-77.5125,31.09745,40.859925,39.976425
39.2292,-77.6143,34.611675,35.77395,42.6947250000001
39.2292,-77.7161,30.365475,32.3064499999999,49.435025
39.2292,-77.8179,34.9758499999999,37.5602,47.0502000000001
39.2292,-77.9196,33.5101749999999,48.323825,52.305475
39.2292,-78.0214,31.1226,40.148575,36.40325
39.2292,-78.1232,30.1076,36.454625,40.936575
39.2292,-78.225,37.9899,50.2804,60.68095
39.2292,-78.3268,33.90695,37.12485,48.7844
39.2292,-78.4286,37.72975,47.675875,66.39755
39.2292,-78.5304,33.0218000000001,43.216875,61.2377500000001
39.2292,-78.6321,38.141425,35.5535250000001,43.9089
39.2292,-78.7339,32.893375,45.2720499999999,49.4682
39.2292,-78.8357,31.6571,40.8411,48.2249
39.2292,-78.9375,41.911975,34.178,46.54505
39.2292,-79.0393,39.6667250000001,45.716525,47.3495249999999
39.2292,-79.1411,66.7157999999999,62.2177500000001,53.4597750000001
39.2292,-79.2429,44.0575749999999,54.26785,62.231325
39.2292,-79.3446,51.01035,68.41105,69.2234249999999
39.2292,-79.4464,49.8420999999999,64.249775,74.221575
39.2292,-79.5482,48.35925,45.9296749999999,73.7144
39.3313,-77.1054,34.886975,43.4835,38.9221499999999
39.3313,-77.2071,33.6463750000001,40.411575,42.0124749999999
39.3313,-77.3089,34.7549,42.91335,42.93235
39.3313,-77.4107,30.1933749999999,34.291425,49.49095
39.3313,-77.5125,31.965875,55.10575,46.7804749999999
39.3313,-77.6143,27.68595,47.002275,36.48435
39.3313,-77.7161,29.245275,42.686525,50.0321
39.3313,-77.8179,29.936225,31.06945,50.3943499999999
39.3313,-77.9196,28.9774,45.319025,45.8704
39.3313,-78.0214,23.1256500000001,43.163925,51.0740249999999
39.3313,-78.1232,27.447025,39.35865,49.3126
39.3313,-78.225,33.5871499999999,47.8174249999999,54.927725
39.3313,-78.3268,37.253475,37.7901999999999,66.515025
39.3313,-78.4286,37.9638249999999,50.9578249999999,54.7041000000001
39.3313,-78.5304,35.580425,38.4396250000001,40.6183750000001
39.3313,-78.6321,28.292825,46.226425,60.542275
39.3313,-78.7339,35.9639,44.93535,57.965825
39.3313,-78.8357,36.2886250000001,34.81295,46.6147500000001
39.3313,-78.9375,32.52705,34.364975,48.5142250000001
39.3313,-79.0393,49.2757000000001,47.89685,62.5189749999999
39.3313,-79.1411,58.8126000000001,60.41575,87.5535000000001
39.3313,-79.2429,49.0354499999999,58.7780499999999,74.717225
39.3313,-79.3446,63.70165,59.81415,80.2218
39.3313,-79.4464,59.10805,81.81875,72.354575
39.4333,-77.0036,39.74595,38.0519999999999,31.334925
39.4333,-77.1054,29.951025,46.064225,49.2604750000001
39.4333,-77.2071,26.166625,50.3418750000001,38.683575
39.4333,-77.3089,28.260325,36.239025,41.8393750000001
39.4333,-77.4107,29.2432249999999,41.720375,51.740925
39.4333,-77.5125,32.161625,49.3199500000001,40.07695
39.4333,-77.6143,35.87215,34.323325,45.83475
39.4333,-77.7161,27.6607,40.167425,42.717225
39.4333,-77.8179,31.72215,45.79845,37.874875
39.4333,-77.9196,36.9898750000001,46.79005,60.301825
39.4333,-78.0214,32.637225,42.5211,40.8888249999999
39.4333,-78.1232,33.3974,42.0752499999999,54.7612
39.4333,-78.225,41.5378,39.2566,43.510475
39.4333,-78.3268,32.77795,59.354775,51.2766
39.4333,-78.4286,26.501125,38.6063500000001,45.146975
39.4333,-78.5304,36.525025,36.750975,47.4519749999999
39.4333,-78.6321,35.027625,37.741025,46.7614
39.4333,-78.7339,41.3356,41.697275,45.2709750000001
39.4333,-78.8357,34.292,33.42565,53.1614249999999
39.4333,-78.9375,37.451225,36.9331249999999,49.40835
39.4333,-79.0393,45.6665750000001,48.41645,57.0506499999999
39.4333,-79.1411,49.8034499999999,78.0591,81.2897499999999
39.4333,-79.2429,54.523225,68.4807,62.3913750000001
39.5354,-76.9018,36.062475,39.702925,43.482775
39.5354,-77.0036,33.8106500000001,47.544,46.073175
39.5354,-77.1054,29.8037499999999,38.390375,50.5605
39.5354,-77.2071,28.3974999999999,34.863175,49.1689249999999
39.5354,-77.3089,24.922175,39.6724749999999,59.008375
39.5354,-77.4107,33.6771499999999,41.039525,42.867075
39.5354,-77.5125,28.6908,40.17305,50.158675
39.5354,-77.6143,34.1510749999999,36.0552,54.409525
39.5354,-77.7161,32.7561,46.230525,46.952975
39.5354,-77.8179,31.8629,36.1934,55.439225
39.5354,-77.9196,32.43425,47.5552749999999,44.97325
39.5354,-78.0214,31.2734750000001,31.886325,45.8707
39.5354,-78.1232,28.6049,38.9577,42.6407499999999
39.5354,-78.225,31.711175,44.3819250000001,38.4480750000001
39.5354,-78.3268,33.8310499999999,29.4441749999999,40.2764749999999
39.5354,-78.4286,23.0609,36.579375,43.0157249999999
39.5354,-78.5304,34.3144,40.21065,53.550725
39.5354,-78.6321,43.167975,38.687725,54.9272749999999
39.5354,-78.7339,37.734075,38.3260500000001,48.7207
39.5354,-78.8357,29.0603749999999,41.674475,51.2648
39.5354,-78.9375,38.8967999999999,48.3029500000001,59.78895
39.5354,-79.0393,52.9294,58.1198999999999,58.98505
39.5354,-79.1411,55.25575,58.1464749999999,62.069675
39.5354,-79.2429,48.749,59.681525,70.4858
39.6375,-76.8,21.9073750000001,34.377375,34.794775
39.6375,-76.9018,17.72495,30.8046249999999,39.3416250000001
39.6375,-77.0036,26.24395,30.3605749999999,28.791925
39.6375,-77.1054,22.88205,29.02435,46.259025
39.6375,-77.2071,27.806625,30.0082500000001,48.113825
39.6375,-77.3089,27.4678,29.8691749999999,30.877825
39.6375,-77.4107,25.0403249999999,32.02915,41.8958250000001
39.6375,-77.5125,22.8454249999999,25.141225,41.4451249999999
39.6375,-77.6143,25.345075,38.022,40.20885
39.6375,-77.7161,27.06175,43.870225,36.730575
39.6375,-77.8179,29.544625,34.0168750000001,51.7885250000001
39.6375,-77.9196,28.0644499999999,36.003575,33.173025
39.6375,-78.0214,27.09335,42.080475,46.53375
39.6375,-78.1232,25.946825,35.4714999999999,35.493025
39.6375,-78.225,26.924875,29.01935,43.1626250000001
39.6375,-78.3268,28.17265,30.4861,31.86945
39.6375,-78.4286,31.65615,37.2407,40.749375
39.6375,-78.5304,71.110275,112.2837,144.116325
39.6375,-78.6321,66.488,112.355475,112.682975
39.6375,-78.7339,82.1322000000001,123.84405,114.040425
39.6375,-78.8357,58.44725,75.1444000000001,89.747275
39.6375,-78.9375,54.138125,79.115075,87.48755
39.6375,-79.0393,52.8908250000001,103.961775,98.2380500000001
39.6375,-79.1411,101.3044,127.554175,108.1713
39.7396,-76.9018,22.1606500000001,28.788275,37.1381000000001
39.7396,-77.0036,24.233425,29.1681,33.0890999999999
39.7396,-77.1054,20.6372499999999,41.14115,36.2660500000001
39.7396,-77.2071,22.3430499999999,32.8302499999999,44.6505250000001
39.7396,-77.3089,21.5976,29.23175,41.90025
39.7396,-77.4107,23.2365999999999,35.132025,44.698475
39.7396,-77.5125,20.900625,38.096275,34.36265
39.7396,-77.6143,26.01415,31.2035750000001,42.950575
39.7396,-77.7161,24.7298750000001,34.230725,39.8052
39.7396,-77.8179,28.69345,32.1407,49.4828249999999
39.7396,-77.9196,31.0458250000001,40.118225,45.5041000000001
39.7396,-78.0214,29.841425,30.966225,40.941425
39.7396,-78.1232,25.458975,60.780375,44.7171
39.7396,-78.225,24.5062749999999,31.5286,43.57325
39.7396,-78.3268,25.125925,26.51645,47.891575
39.7396,-78.4286,65.083875,72.9032750000001,92.9799749999999
39.7396,-78.5304,40.6395,54.39735,60.55955
39.7396,-78.6321,44.890725,68.0749,74.145675
39.7396,-78.7339,52.0848,97.8675,85.154175
39.7396,-78.8357,75.905225,110.2423,124.9469
39.7396,-78.9375,70.9693250000001,94.272675,123.623225
39.8417,-77.1054,26.127975,42.039375,48.7379
39.8417,-77.2071,32.5175749999999,43.8487,37.6974750000001
39.8417,-77.3089,25.9925000000001,29.1886,43.5307499999999
39.8417,-77.4107,22.3028499999999,35.750325,43.76355
39.8417,-77.5125,30.4479999999999,35.9054,55.136175
39.8417,-77.6143,32.3565,39.9379749999999,62.7813
39.8417,-77.7161,26.85365,43.7783000000001,47.08265
39.8417,-77.8179,72.2075,90.909325,121.3652
39.8417,-77.9196,58.3748500000001,94.827925,105.111975
39.8417,-78.0214,72.1277,77.7002,104.162975
39.8417,-78.1232,48.7304500000001,56.633,64.78855
39.8417,-78.225,54.3020999999999,47.9220749999999,61.19415
39.8417,-78.3268,47.2249,65.148,76.03905
39.8417,-78.4286,59.07825,66.8762250000001,83.3155
39.8417,-78.5304,48.4134250000001,66.6503,73.12465
39.8417,-78.6321,65.724825,110.12065,82.835225
39.8417,-78.7339,90.3344249999999,90.8797,102.447625
39.8417,-78.8357,62.7626999999999,94.1056000000001,108.020525
39.8417,-78.9375,63.8903,101.008225,134.431675
39.9438,-77.1054,57.56015,62.57295,78.448275
39.9438,-77.2071,45.085275,66.7491,98.40595
39.9438,-77.3089,41.7829250000001,64.4675999999999,79.5540499999999
39.9438,-77.4107,53.940825,59.2444000000001,68.3501
39.9438,-77.5125,46.72585,44.567175,75.2305250000001
39.9438,-77.6143,33.972775,54.499775,81.342175
39.9438,-77.7161,49.2184250000001,62.3437,73.073625
39.9438,-77.8179,65.8179,78.920925,87.9109999999999
39.9438,-77.9196,54.4749249999999,64.8275,77.19925
39.9438,-78.0214,44.4704999999999,79.3102,74.18095
39.9438,-78.1232,53.065375,56.008025,88.1021
39.9438,-78.225,61.270375,55.85925,90.0251500000001
39.9438,-78.3268,44.964025,72.852825,89.5302
39.9438,-78.4286,55.017875,77.6846,91.9755000000001
39.9438,-78.5304,45.6855,68.864975,75.19345
39.9438,-78.6321,58.397375,65.3436999999999,64.17585
39.9438,-78.7339,50.97475,70.534275,69.594175
39.9438,-78.8357,55.4996999999999,83.124575,86.74695
39.9438,-78.9375,61.8938999999999,74.17875,106.191225
40.0458,-77.5125,NA,NA,NA
40.0458,-77.6143,47.69045,69.15415,61.4889250000001
40.0458,-77.7161,47.65355,68.818775,66.5025750000001
40.0458,-77.8179,69.2232749999999,96.693925,104.482775
40.0458,-77.9196,76.2214750000001,101.6814,85.9659249999999
40.0458,-78.0214,77.9015,85.103425,97.601525
40.0458,-78.1232,51.407625,57.0100499999999,83.772275
40.1479,-77.6143,43.6247749999999,45.57275,63.43875
40.1479,-77.7161,34.1333,44.867275,88.6207499999999
40.1479,-77.8179,65.1633249999999,86.6319250000001,122.345775
40.25,-77.5125,43.80605,56.2505999999999,79.1955750000001
40.25,-77.6143,52.87315,76.0169,81.8089
40.25,-77.7161,80.615075,70.9884999999999,95.432675
