"lat","long","cv1","cv15","cv2"
38.4125,-78.4286,63.3334435084553,62.6036360393235,57.102939542499
38.4125,-78.5304,66.485779010714,59.6303681292167,58.7749444709223
38.4125,-78.6321,59.8688753927189,58.6083835182422,60.199686760362
38.4125,-78.7339,59.5653812307459,58.7664245023131,55.2194213213893
38.4125,-78.8357,60.1066302743142,57.3113949011372,61.4287994451186
38.4125,-78.9375,57.5431096157924,59.9757035877193,58.7096439513416
38.4125,-79.0393,55.262151964938,54.611949710935,54.3175797637717
38.4125,-79.1411,86.4856063216036,87.3430606211654,80.9444295378539
38.4125,-79.2429,86.1290628588951,87.0041635736274,83.093321645953
38.4125,-79.3446,66.2792342988798,66.2555943022938,83.8012315014839
38.4125,-79.4464,67.5737348719737,65.7849272507826,67.106992891306
38.4125,-79.5482,72.2389044865002,74.3712283922463,74.6918386498753
38.4125,-79.65,83.5672881838169,90.5199286504425,90.2322071452533
38.5146,-78.3268,63.3879567842568,57.9665112159324,53.3036485495918
38.5146,-78.4286,64.4625811517628,59.2159891097669,51.8802500150722
38.5146,-78.5304,57.0464845131608,57.7070519293117,57.300700596285
38.5146,-78.6321,62.7515300829135,58.5107988805317,58.5824799369462
38.5146,-78.7339,61.4158270461711,56.5325683461111,59.0928273802904
38.5146,-78.8357,62.1617893188509,65.8241735701197,55.0572475643135
38.5146,-78.9375,57.9400951107055,59.3876937556001,55.4146864520445
38.5146,-79.0393,74.2322995352158,66.4957048901679,73.8207174293104
38.5146,-79.1411,83.9842719658758,85.7423592288346,96.9873738808449
38.5146,-79.2429,65.7144560061833,64.0986593080766,72.9735005896812
38.5146,-79.3446,69.6930375059058,71.0398286517734,79.0110688064698
38.5146,-79.4464,66.2746716262646,74.1220642264379,74.1059322603953
38.5146,-79.5482,67.6460181343558,75.9508201251529,81.9074546179223
38.5146,-79.65,85.2664200621716,84.6963574072028,84.8247474937969
38.6167,-78.3268,61.8209452816996,55.9990956389625,50.6609322913683
38.6167,-78.4286,56.5558439410597,58.5479437873769,54.1129922959995
38.6167,-78.5304,60.3857506840703,57.7123430281245,58.605602850103
38.6167,-78.6321,59.9847549661312,57.4700999268763,55.3975337488629
38.6167,-78.7339,62.6147684906844,59.5922421533816,58.2442905543187
38.6167,-78.8357,60.6000269011351,57.8249218070781,58.3671072883838
38.6167,-78.9375,59.2405469664714,57.341557341098,55.3900001093798
38.6167,-79.0393,70.7659151283059,77.6065095711674,69.1253019343641
38.6167,-79.1411,81.5119027841345,84.3326027721576,79.6574729012903
38.6167,-79.2429,67.5531786229116,65.867983061564,68.3105229500068
38.6167,-79.3446,66.1575236126935,70.3235131991082,83.8950402961808
38.6167,-79.4464,64.8012982405137,73.0803900063609,77.0617575665564
38.6167,-79.5482,85.6890812019314,79.8058677363027,87.1800385334774
38.6167,-79.65,86.7657030923573,93.2717679310443,93.2084315534067
38.7188,-78.1232,64.1313290001369,61.8478661109503,60.1541207513342
38.7188,-78.225,62.5021559873001,62.0299322153194,55.0870902446644
38.7188,-78.3268,54.6286663446876,54.6885160150399,48.361877541391
38.7188,-78.4286,55.9170764478893,52.781909710545,53.6568801853583
38.7188,-78.5304,58.1151644700933,57.7789075198058,54.2459199267254
38.7188,-78.6321,61.7439690798437,56.1443910174566,60.005920452912
38.7188,-78.7339,57.9166267278931,56.9113786376719,58.2974833772093
38.7188,-78.8357,69.9391183745391,72.0362336206326,67.0292780623184
38.7188,-78.9375,73.1393065699252,75.408651200975,66.787152748766
38.7188,-79.0393,70.0486848332437,71.3460869499066,71.6594136729251
38.7188,-79.1411,64.6449252353423,69.3356252958161,81.2581089657838
38.7188,-79.2429,67.2474727119354,77.0921386292187,76.321590097629
38.7188,-79.3446,69.3581507356756,65.4470904079939,66.2535728881915
38.7188,-79.4464,70.9998522641914,68.3962767772143,74.3094651489593
38.7188,-79.5482,82.4332785870719,94.7464886951802,105.977387909166
38.8208,-77.0036,64.7513692192744,60.9692594387545,59.0833307718251
38.8208,-77.1054,65.3017784473126,58.9395482200606,55.3575011245396
38.8208,-77.2071,60.9864435281432,60.1402731747331,56.6766274490146
38.8208,-77.3089,62.9683853217168,58.1182769066551,62.287956679025
38.8208,-77.6143,60.9962044993604,49.622038627419,57.6761347380561
38.8208,-77.7161,60.5625254678717,58.1029384048286,57.1170360988882
38.8208,-77.8179,61.4539056134197,57.2273297176972,59.5032388551623
38.8208,-77.9196,59.5557139078695,58.1686156081637,56.9172701438746
38.8208,-78.0214,71.0005399834445,62.8451510344805,56.8521346809238
38.8208,-78.1232,70.3743952966255,63.2457915050085,61.1530282507579
38.8208,-78.225,60.0251305346144,61.1336070202847,57.1457178705028
38.8208,-78.3268,61.1540396863723,52.0147037347308,55.32390885123
38.8208,-78.4286,59.446340179376,59.2111239786354,61.5983656150129
38.8208,-78.5304,64.5197267355845,57.0347444393235,64.7484185576937
38.8208,-78.6321,80.4453650886215,80.0942867631132,75.6898268229166
38.8208,-78.7339,81.7341483054678,72.5731363279276,79.6020831118521
38.8208,-78.8357,78.3335626061792,81.8227378262061,74.8942659052914
38.8208,-78.9375,80.5393965816854,79.4765833857265,78.325071420708
38.8208,-79.0393,62.5383785812832,60.4596502623469,60.8646672228445
38.8208,-79.1411,94.2420332012447,94.1373865633298,89.0983806621147
38.8208,-79.2429,91.3178598366207,82.981493563042,121.779855899944
38.8208,-79.3446,90.0198067158723,90.3342761468548,92.4384045221011
38.8208,-79.4464,121.08708696936,133.024096219867,118.776374972923
38.8208,-79.5482,122.329388362004,128.001558945008,118.045192229396
38.9229,-77.0036,64.8039917019415,65.4289287505245,58.1682889125389
38.9229,-77.1054,63.3404903827757,60.7267299966103,55.1886519999184
38.9229,-77.2071,57.8833364395868,61.9451607508854,57.2371878934133
38.9229,-77.3089,62.9166373670955,54.8608840874352,52.6539995238624
38.9229,-77.4107,61.9705997305198,62.6637258207867,61.5891121734207
38.9229,-77.5125,63.6583431251199,59.72029506178,61.7656268974128
38.9229,-77.6143,58.8236238274955,54.662767381282,56.3406985722648
38.9229,-77.7161,57.2032038492478,57.5916351707973,54.2009449572099
38.9229,-77.8179,62.179880118593,58.4962586737029,56.5521093003488
38.9229,-77.9196,59.0552793593553,60.2736716321442,54.4334049724477
38.9229,-78.0214,68.0271386194782,65.3049196256753,60.336426510182
38.9229,-78.1232,59.3859452445012,56.0350192467621,55.8094281223702
38.9229,-78.225,58.2609465300822,58.7354633384656,57.9356352539868
38.9229,-78.3268,62.3105585060911,56.8888684517481,58.2150728334699
38.9229,-78.4286,62.4299868608596,56.0463362982782,55.4932874372288
38.9229,-78.5304,81.4428215513841,72.8104716412517,85.5146593324478
38.9229,-78.6321,78.8804532726625,75.9752164064355,77.0421818578394
38.9229,-78.7339,76.4892622025131,73.2701128907516,79.5211851188468
38.9229,-78.8357,80.2012379407407,81.1351938081668,80.080693683461
38.9229,-78.9375,62.6720191754358,63.3345658459155,66.18683319894
38.9229,-79.0393,61.3341624521172,59.9596866329648,58.1646901600946
38.9229,-79.1411,90.0189398532792,86.5563746417301,94.0837233108368
38.9229,-79.2429,93.5095096038884,84.7399040395097,114.896176256935
38.9229,-79.3446,89.4359237198219,109.131579423036,92.6010167557846
38.9229,-79.4464,119.866745894036,116.864777278603,127.208581264267
39.025,-77.0036,60.8606948030336,54.8616764864034,52.5677497486168
39.025,-77.1054,60.442124911626,61.0890557305988,58.1802016331656
39.025,-77.2071,59.4477482519077,61.9509785682501,65.6342495591699
39.025,-77.3089,58.5680439687582,63.1432340434933,59.6720798737885
39.025,-77.4107,62.5947572950443,61.8180130796045,58.8956013459817
39.025,-77.5125,62.0209327911948,63.1651310834594,61.7271552589126
39.025,-77.6143,57.1339635644421,54.4813782185225,54.8209712612892
39.025,-77.7161,57.5935456997587,58.6206447879383,58.9598517670711
39.025,-77.8179,58.9911529888593,60.2630171632137,57.850950560295
39.025,-77.9196,69.6696907379515,62.091913520244,57.8613695554141
39.025,-78.0214,68.5551288824994,62.8808676883012,65.0514813710403
39.025,-78.1232,63.9054973806425,65.6780883185684,63.5112748259465
39.025,-78.225,65.1451688286814,62.274954992467,65.4403818698134
39.025,-78.3268,61.292424411144,62.0512147349989,58.0556175794841
39.025,-78.4286,73.2084724001833,77.3477585961404,67.8392305353812
39.025,-78.5304,80.1578921535266,84.0562273128132,74.2464273345802
39.025,-78.6321,75.1189281248095,78.0643854492957,76.9414786346435
39.025,-78.7339,75.1474220212091,78.1009574763215,79.9397254582739
39.025,-78.8357,78.8086259570975,75.6320469930451,80.211356191353
39.025,-78.9375,64.0275845174375,54.8933901471546,71.6993778530902
39.025,-79.0393,62.4848356493582,67.5833502790566,63.9097317273872
39.025,-79.1411,91.3998734938375,109.701754896263,104.129312267272
39.025,-79.2429,94.6344221059927,109.962238165883,94.3245355634551
39.025,-79.3446,120.7863810631,126.900214226839,125.37887498639
39.1271,-77.0036,58.4952905496374,62.8525462697295,61.0024627903505
39.1271,-77.1054,59.5453817745616,58.9238738038211,57.9999882656255
39.1271,-77.2071,63.7169981757906,61.2849796079263,58.0633189089833
39.1271,-77.3089,62.5492446193429,62.0053125712286,51.9026330150716
39.1271,-77.4107,64.0133475116581,61.3278597401765,57.4231855724227
39.1271,-77.5125,57.5247441951296,52.7675637776914,51.391481763839
39.1271,-77.6143,58.5282365519285,58.0920184186562,56.9788389220244
39.1271,-77.7161,58.2485401712206,57.2676751490342,51.9310329302576
39.1271,-77.8179,67.7641136788131,64.1603589709079,65.2516774470465
39.1271,-77.9196,67.4730149902722,62.0414106219924,65.4372545802328
39.1271,-78.0214,62.7843474608648,61.3049899196285,59.7655381281061
39.1271,-78.1232,66.8001418545807,62.015117165029,57.3527782490413
39.1271,-78.225,59.1688668196384,64.4800961311118,56.8844866233308
39.1271,-78.3268,78.3262964808212,75.1499136974363,72.0078718376435
39.1271,-78.4286,76.1018147268145,69.4922275266341,74.2948691027577
39.1271,-78.5304,75.1169347458041,73.6547433403657,81.7658717054695
39.1271,-78.6321,77.3907691324631,74.7610223695436,77.2113247815248
39.1271,-78.7339,62.9048742989095,63.8617818891267,61.176406958549
39.1271,-78.8357,63.1370028744016,64.2021317686971,59.2835768119924
39.1271,-78.9375,62.6510303557771,65.668611665162,69.9055806150618
39.1271,-79.0393,62.5683847443987,66.5219741856233,64.8911547183297
39.1271,-79.1411,89.4646933499317,91.0749800288127,117.86321826236
39.1271,-79.2429,117.572165879557,122.796670458959,111.477508713939
39.1271,-79.3446,123.237580273717,117.307156273194,120.397995533546
39.1271,-79.4464,132.230745059552,127.409538786474,120.98628580952
39.1271,-79.5482,132.101998577359,133.52050563581,135.978576117492
39.2292,-77.1054,59.7817971388423,55.0412261712555,62.5481907497539
39.2292,-77.2071,60.115427533985,58.0309634709285,56.8811597150049
39.2292,-77.3089,57.3649032341971,59.4068405077954,52.0173490178277
39.2292,-77.4107,58.0254093856484,59.6174714784779,55.7501326521624
39.2292,-77.5125,60.2915692458879,54.6326601123011,53.6922720846101
39.2292,-77.6143,57.6280397535028,57.2256598301859,54.7821427219527
39.2292,-77.7161,56.1944067976841,53.5228719580166,58.5363882462097
39.2292,-77.8179,68.4246740950887,66.0447932529369,62.3530210983518
39.2292,-77.9196,66.0994635693226,65.7774595396121,72.9470145632308
39.2292,-78.0214,64.7833590394238,68.2737225961324,67.2607601179454
39.2292,-78.1232,64.6693094785595,64.7009560785034,59.9720674495736
39.2292,-78.225,75.2159084363727,74.4326229261913,71.6292620684298
39.2292,-78.3268,77.4770604529896,76.9620778908678,70.3347510890591
39.2292,-78.4286,74.381836180852,77.2691238091522,70.0451818635386
39.2292,-78.5304,77.9953037473366,77.4124623867873,76.2844083208174
39.2292,-78.6321,63.2845623255988,58.294905439312,62.0790029298627
39.2292,-78.7339,62.0309085304488,62.6341497642025,58.3334455365316
39.2292,-78.8357,60.9927736502678,62.1390988441962,58.5935759993747
39.2292,-78.9375,60.8118567282499,62.32027417547,62.0419328054252
39.2292,-79.0393,62.8327898202157,61.4549260406702,62.6689379664336
39.2292,-79.1411,124.38101759063,103.781634013203,104.637136952952
39.2292,-79.2429,120.976732131102,116.779002574041,127.741708960115
39.2292,-79.3446,122.615072764699,120.182025503733,133.316399456256
39.2292,-79.4464,130.284669943764,136.083839080721,145.675440757132
39.2292,-79.5482,127.356882819798,141.45284369724,123.322174329254
39.3313,-77.1054,63.7325602366028,59.3702006983722,62.5516297186852
39.3313,-77.2071,64.002198473847,61.2293768629512,57.9371443139235
39.3313,-77.3089,60.8731757901467,60.332632823101,53.2653922334136
39.3313,-77.4107,63.0971315849556,61.5673947891166,63.6717337545853
39.3313,-77.5125,66.1505363629563,65.6485714854297,58.4062791020563
39.3313,-77.6143,59.7400436467852,56.0576309034607,54.8395932270654
39.3313,-77.7161,68.3409568969494,59.9373386792306,63.7674673803077
39.3313,-77.8179,68.4210340530695,68.3929072890481,67.3410609897416
39.3313,-77.9196,64.6561092101489,61.9653682779769,62.2363961963375
39.3313,-78.0214,63.8044935638141,61.0031716160105,71.2563920918811
39.3313,-78.1232,62.6837622526919,57.8544460481202,58.888315025054
39.3313,-78.225,74.2944281153903,78.5985367942908,78.399247294152
39.3313,-78.3268,75.8635128025225,77.395587856353,75.272523782719
39.3313,-78.4286,74.811913936446,77.6100893658271,75.3645416471015
39.3313,-78.5304,69.6778028189373,65.3311752907168,68.1477764122733
39.3313,-78.6321,67.5527690214191,72.6747055137949,76.5021792634158
39.3313,-78.7339,71.0040829119249,68.3184908234841,71.4585115823105
39.3313,-78.8357,68.6894509994162,89.2854391908444,74.3683539519674
39.3313,-78.9375,74.6940105065674,75.2994241963376,74.1494962573395
39.3313,-79.0393,90.1215454121494,94.2277130537717,99.9999196722292
39.3313,-79.1411,135.56064320191,157.066303746235,137.730051396399
39.3313,-79.2429,155.128342275309,143.602936040698,140.614380453015
39.3313,-79.3446,154.072384460952,157.313705583873,179.30125550884
39.3313,-79.4464,149.806685496222,136.087365965076,169.410214445293
39.4333,-77.0036,61.1128564028298,58.368590772304,59.1403954232959
39.4333,-77.1054,60.1756169426214,56.7266304824486,64.6365372328391
39.4333,-77.2071,57.9814675601739,57.4071213304824,56.6487085122715
39.4333,-77.3089,62.97219695779,60.3718934315289,56.8996700604142
39.4333,-77.4107,59.6807867795156,59.0020186557989,56.4954833815421
39.4333,-77.5125,70.6188032742406,64.406387290104,61.6105769475185
39.4333,-77.6143,65.3194620938936,62.0201181912015,63.0855841640854
39.4333,-77.7161,67.6812479757532,66.7449180271257,56.47071517314
39.4333,-77.8179,63.4823844988947,65.811866509165,64.7469085595212
39.4333,-77.9196,63.8138938430316,68.8947809529052,61.350231031411
39.4333,-78.0214,59.387625547107,58.3320337701154,59.8780262658707
39.4333,-78.1232,64.1840830862645,64.0150191439537,61.5422887976821
39.4333,-78.225,76.0618578394263,78.0028638467116,73.5014792678168
39.4333,-78.3268,76.3436604274061,78.9074673856846,70.1562640175038
39.4333,-78.4286,59.2535852536688,63.2539525452949,57.1900605134336
39.4333,-78.5304,66.996669508842,66.2677430025782,84.2202979143977
39.4333,-78.6321,67.3298003180865,68.4808965883652,70.4800898597441
39.4333,-78.7339,69.9294254231936,74.8342424938439,80.8490582454044
39.4333,-78.8357,69.2320124867637,69.9480062110747,79.5062307167369
39.4333,-78.9375,70.4282280062845,78.056482853906,76.880934974474
39.4333,-79.0393,90.601718286548,89.3096999988515,99.8327013171396
39.4333,-79.1411,143.405279342312,146.205014383918,160.551745632245
39.4333,-79.2429,153.667180346324,168.136692776705,153.924649215481
39.5354,-76.9018,62.7208313413407,63.2587007059587,59.5646538109825
39.5354,-77.0036,61.9065754797146,60.0084305387105,60.3610942209019
39.5354,-77.1054,58.7069680146897,60.8072409238705,59.1724148089851
39.5354,-77.2071,61.5933505538877,57.8969402172699,58.2706746632618
39.5354,-77.3089,63.4488001317093,62.1323391922801,63.2445447015424
39.5354,-77.4107,68.3955876171906,66.9544876300436,62.5184586744907
39.5354,-77.5125,67.5063031449708,65.1795382170349,60.0857845228603
39.5354,-77.6143,67.2572726140341,62.7769867962884,64.0878757450541
39.5354,-77.7161,61.5082466746525,65.7854383229091,68.1956736209527
39.5354,-77.8179,58.3922039761722,55.133326252854,63.5945443419379
39.5354,-77.9196,62.6048185955937,60.5212540041989,61.1575825400285
39.5354,-78.0214,62.1350859037042,65.0811727450316,57.4386606055878
39.5354,-78.1232,60.3626902240954,61.9716165011341,61.253713779895
39.5354,-78.225,63.3502115220936,62.3687607927967,60.4202633833915
39.5354,-78.3268,59.8499124497313,61.294186936456,64.6183963334429
39.5354,-78.4286,60.815498972609,57.3065353022857,60.5777001535722
39.5354,-78.5304,68.5674677361903,64.7477794761814,79.594584976796
39.5354,-78.6321,68.7361327355722,71.3612989986158,85.254098811836
39.5354,-78.7339,69.8836718739227,78.7284884366469,72.3440409177155
39.5354,-78.8357,70.9952593550689,73.2332736507229,85.2660752330216
39.5354,-78.9375,88.2411201869038,87.8060951973421,80.3260334375861
39.5354,-79.0393,91.6193857603542,89.3770683283639,90.0586637974776
39.5354,-79.1411,145.253419595068,147.663358125498,136.230109294419
39.5354,-79.2429,124.508785419045,132.037403327431,146.983011095781
39.6375,-76.8,40.1825804841526,43.0596987839733,41.4155427672003
39.6375,-76.9018,40.4632098674438,40.2582545935764,46.1248068481506
39.6375,-77.0036,39.1965700011009,43.8524973844361,45.7904913938243
39.6375,-77.1054,40.0428436078121,40.0422894936526,53.5382684190589
39.6375,-77.2071,45.8362755420049,41.8408583828871,53.9488460746159
39.6375,-77.3089,43.6836205581131,41.4122996797321,44.708640624074
39.6375,-77.4107,43.2675625271773,46.1833750451557,47.2238129894516
39.6375,-77.5125,44.2333236634961,44.4801096103266,44.3291851955165
39.6375,-77.6143,46.9770052594777,49.3102815573963,46.7534177977728
39.6375,-77.7161,44.4409155397399,46.5940280373315,54.7548633848812
39.6375,-77.8179,52.9879535371928,56.1039853187041,67.0005826161713
39.6375,-77.9196,56.0546858516672,59.1143979689997,66.4993067047379
39.6375,-78.0214,55.0458176817749,65.0195147797416,65.3877275980295
39.6375,-78.1232,50.4093599175262,57.7283444838527,62.7314542206651
39.6375,-78.225,58.1979903858321,59.4034504046654,68.6015022111936
39.6375,-78.3268,55.1271036534906,60.437631554873,61.7455060456848
39.6375,-78.4286,55.6981057135869,56.4583670247941,65.0426396683691
39.6375,-78.5304,154.376002220508,162.347373704223,171.62644250227
39.6375,-78.6321,156.385403102203,173.754764643697,181.625779983567
39.6375,-78.7339,149.629945146475,157.487788448086,182.163279523303
39.6375,-78.8357,153.595078601169,157.779263611987,166.025770201551
39.6375,-78.9375,157.666550792334,162.343016476762,166.942172066917
39.6375,-79.0393,158.77484721518,162.187832479479,172.889848401324
39.6375,-79.1411,229.832814231549,233.08551520053,262.57053771597
39.7396,-76.9018,37.6256573844976,40.8841902184918,47.5107425828938
39.7396,-77.0036,38.9013086612674,41.6220456131014,47.6193797060829
39.7396,-77.1054,39.5014225749403,50.8588120617531,50.8940752887622
39.7396,-77.2071,45.2693866544821,47.1474929951035,55.3255877733007
39.7396,-77.3089,46.09283342857,45.9871618990627,48.4805495759165
39.7396,-77.4107,43.1467203016197,48.0681088946936,43.7262410149317
39.7396,-77.5125,43.7459762110757,42.080621187378,45.8942985888541
39.7396,-77.6143,44.6773886663332,44.7960359281326,52.4224721029436
39.7396,-77.7161,43.151472265041,49.1738633589378,60.8793708067774
39.7396,-77.8179,55.7659155996465,69.3589814288228,73.5087986392942
39.7396,-77.9196,57.0658339443094,55.7029758776133,59.7106941457198
39.7396,-78.0214,52.9752499105403,58.6238525417846,61.802549768749
39.7396,-78.1232,56.7305685893743,59.7491026388466,62.1226928058612
39.7396,-78.225,55.6037008235198,57.43538003565,63.0642273769464
39.7396,-78.3268,54.5150889704007,54.024198980039,66.5689899274032
39.7396,-78.4286,180.723810026383,176.745313601702,185.617541458676
39.7396,-78.5304,134.854899509651,144.087445845699,151.404946790689
39.7396,-78.6321,142.863758192766,145.473310590115,152.323178405888
39.7396,-78.7339,150.024926356977,159.760061015286,157.48253442999
39.7396,-78.8357,206.438240436048,207.111459190832,208.278175920494
39.7396,-78.9375,199.907815278846,208.834041622129,206.269231160441
39.8417,-77.1054,62.0887664872986,65.1400456007949,78.2544582724231
39.8417,-77.2071,65.9422451731498,81.2451920101728,85.2073591787992
39.8417,-77.3089,53.5909251454292,57.7489070364631,55.9108932043953
39.8417,-77.4107,52.3862224878011,55.7319610772441,59.3555304034165
39.8417,-77.5125,52.3607199767889,59.6599531625417,60.0229929919244
39.8417,-77.6143,60.3304047774636,62.6734513792795,82.9915393092633
39.8417,-77.7161,56.9361526724532,66.1430662536704,70.0792586050195
39.8417,-77.8179,162.059612485616,156.311814436816,165.569843283161
39.8417,-77.9196,120.50784354001,158.932330505438,145.813236686158
39.8417,-78.0214,124.607850385562,140.893088093146,154.221105127429
39.8417,-78.1232,148.391760847716,156.940377274746,163.736707785586
39.8417,-78.225,147.945890013359,145.789208340488,155.004697908072
39.8417,-78.3268,149.050428050608,157.726898207547,165.500570230271
39.8417,-78.4286,178.650784503318,183.954211539516,182.406406740706
39.8417,-78.5304,179.685658211921,178.54068092777,173.179858409636
39.8417,-78.6321,210.807757767023,201.584971971727,207.696194868545
39.8417,-78.7339,219.381949656972,221.960824662812,225.496692604015
39.8417,-78.8357,216.683449204689,220.363251419933,208.48524801718
39.8417,-78.9375,205.027633405016,195.773543681029,213.190419498479
39.9438,-77.1054,147.217129827111,146.863887485208,158.837931673759
39.9438,-77.2071,174.525487633674,179.33334883588,188.5656195616
39.9438,-77.3089,177.274985783097,186.299616880949,176.561216300593
39.9438,-77.4107,168.509841783405,161.650785204969,167.951858768325
39.9438,-77.5125,219.014526708807,219.538078568693,222.54988466195
39.9438,-77.6143,233.900131436855,236.75073114894,227.116833416942
39.9438,-77.7161,234.044135490128,239.255637355357,221.988239185758
39.9438,-77.8179,224.443982256057,219.068976421408,209.360420947065
39.9438,-77.9196,185.850353837643,181.643257925866,185.299296475345
39.9438,-78.0214,186.174915400575,186.445057132236,188.189044406422
39.9438,-78.1232,213.164490355621,205.39021250035,211.132718424736
39.9438,-78.225,199.662070416902,203.26570730408,197.727942812874
39.9438,-78.3268,177.313643720479,169.761953880692,167.182047879717
39.9438,-78.4286,169.204484494435,172.086558559187,172.904992642064
39.9438,-78.5304,178.047334825284,186.821891592037,186.522952322019
39.9438,-78.6321,166.723220794395,166.714274777678,182.240091256838
39.9438,-78.7339,146.833784777381,148.676846696633,154.449077031988
39.9438,-78.8357,145.080016942779,143.147283786667,155.018558514887
39.9438,-78.9375,170.227118371845,182.763344815971,186.366051108281
40.0458,-77.5125,NA,NA,NA
40.0458,-77.6143,231.140787451628,217.969618759355,235.14981377995
40.0458,-77.7161,212.528139380102,207.581323797994,206.727671932333
40.0458,-77.8179,217.59700083026,203.989338370077,221.426175711901
40.0458,-77.9196,234.244071441458,240.554193537892,234.839661766874
40.0458,-78.0214,212.53497686643,203.245783627221,220.745190982831
40.0458,-78.1232,186.100612857283,190.317865494903,187.461751416862
40.1479,-77.6143,243.647477904327,231.359097800039,223.409052156249
40.1479,-77.7161,228.467872881636,224.765358425114,217.073066076694
40.1479,-77.8179,228.939724331717,226.974882095318,227.0372917744
40.25,-77.5125,149.415077827932,160.868163017092,171.20851087935
40.25,-77.6143,160.379363895108,168.386331835937,172.517871945156
40.25,-77.7161,237.475790678715,231.066174646247,208.394900814053
