"lat","long","apr","may","jun","jul","aug","sep","tot"
38.2083,-79.0393,6.3229,14.4466,-39.6708,4.5587,6.5516,-22.0647,-29.8557
38.2083,-79.1411,5.3312,12.3513,-34.7555,-0.152200000000001,6.6538,-20.6906,-31.2619999999999
38.2083,-79.2429,5.4618,21.7846,-43.7163,5.996,2.392,-23.9,-31.9819
38.3104,-78.4286,NA,NA,NA,NA,NA,NA,NA
38.3104,-78.5304,-5.4442,30.2248,-46.2589,17.3022,4.7958,-32.8182,-32.1985
38.3104,-78.6321,-5.9109,29.4846,-46.3723,16.9277,5.27969999999999,-31.961,-32.5522
38.3104,-78.7339,-1.6359,24.4482,-43.3992,18.4595,7.448,-33.41,-28.0894
38.3104,-78.8357,-0.919599999999996,22.3238,-43.7727,23.143,5.0716,-32.9299,-27.0837999999999
38.3104,-78.9375,1.1161,19.8532,-42.7382,19.1107,5.07939999999999,-30.5829,-28.1617
38.3104,-79.0393,1.21810000000001,21.4689,-40.4703,3.95200000000001,6.1925,-23.4448,-31.0836
38.3104,-79.1411,-7.81289999999999,13.0807,-33.9836,-0.649899999999995,8.0224,-22.12,-43.4633000000001
38.3104,-79.2429,-2.35290000000001,20.7245,-42.6887,7.94159999999999,0.130099999999999,-26.0073,-42.2526999999999
38.3104,-79.3446,-1.6971,22.4892,-46.5403,1.1929,3.8719,-23.6045,-44.2879
38.3104,-79.4464,-2.1211,15.1097,-40.7712,-7.9124,10.9722,-16.9347,-41.6575
38.3104,-79.5482,5.35239999999999,11.3761,-36.3542,-13.4225,12.4123,-17.0001,-37.636
38.4125,-78.4286,-6.3706,35.3741,-52.5411,23.2961,3.07700000000001,-34.0431,-31.2076
38.4125,-78.5304,-7.4362,38.1422,-51.9171,17.4964,4.32259999999999,-33.5909,-32.9829999999999
38.4125,-78.6321,-5.80370000000001,25.8228,-43.4751,20.3021,4.72279999999999,-33.049,-31.4801
38.4125,-78.7339,-7.5747,21.8679,-43.2432,22.8839,6.55,-34.668,-34.1841
38.4125,-78.8357,-4.5961,23.2891,-44.6725,25.5653,3.64520000000001,-34.4341,-31.2031
38.4125,-78.9375,-1.77389999999999,21.8722,-42.4171,19.6726,4.6052,-31.422,-29.463
38.4125,-79.0393,-0.934200000000004,23.0977,-38.7279,3.9714,6.7581,-25.3508,-31.1857000000001
38.4125,-79.1411,-11.0299,24.1983,-44.1497,-3.33789999999999,7.3127,-24.4648,-51.4713
38.4125,-79.2429,-5.6017,26.0396,-44.8745,9.15150000000001,-0.834300000000006,-27.1612,-43.2806
38.4125,-79.3446,-0.4452,18.9535,-40.2383,6.4532,3.703,-23.2372,-34.811
38.4125,-79.4464,1.2989,17.501,-39.8965,-7.02470000000001,10.3621,-19.4138,-37.173
38.4125,-79.5482,1.04410000000001,12.2894,-37.6907,-11.6481,14.8382,-19.9022,-41.0693
38.4125,-79.65,0.358200000000011,13.1719,-43.1028,-18.1526,16.1382,-22.6861,-54.2732
38.5146,-78.3268,-9.2787,31.4346,-48.068,21.7735,4.0333,-33.7899,-33.8952
38.5146,-78.4286,-9.1129,35.3523,-51.0891,23.8818,1.14419999999999,-34.0462,-33.8699
38.5146,-78.5304,-7.90350000000001,32.6754,-46.6666,24.1554,0.675200000000011,-35.3496,-32.4137
38.5146,-78.6321,-7.6257,27.1522,-44.2715,25.2299,3.7644,-36.2619,-32.0126
38.5146,-78.7339,-8.6096,24.8652,-46.238,29.0018,4.2051,-36.9301,-33.7056
38.5146,-78.8357,-7.5945,23.1908,-43.6113,29.1051,1.9881,-35.5314,-32.4532
38.5146,-78.9375,-6.065,22.364,-39.695,18.7645,5.4515,-31.5081,-30.6881
38.5146,-79.0393,-3.0274,31.0135,-46.314,5.7312,5.579,-27.3775,-34.3952
38.5146,-79.1411,-13.0658,29.1371,-47.8422,4.6598,5.4823,-27.9575,-49.5863
38.5146,-79.2429,-8.661,22.094,-39.8729,8.528,3.54730000000001,-25.7922,-40.1568
38.5146,-79.3446,-5.5128,22.6457,-40.2514,11.112,1.76410000000001,-26.2487,-36.4911
38.5146,-79.4464,-2.2441,22.8012,-36.5209,-10.1663,12.5478,-22.0553,-35.6376
38.5146,-79.5482,-0.432999999999993,16.8145,-38.3049,-10.178,16.9509,-23.8741,-39.0246
38.5146,-79.65,2.342,18.6793,-42.6833,-18.6111,19.8719,-26.4699,-46.8711
38.6167,-78.3268,-12.1514,32.8927,-50.2179,25.8119,3.9675,-36.1524,-35.8496
38.6167,-78.4286,-8.12540000000001,33.9797,-49.368,30.6153,-0.951500000000003,-37.1801,-31.0300000000001
38.6167,-78.5304,-7.6058,33.6014,-50.389,29.2834,-1.61000000000001,-35.4078,-32.1278
38.6167,-78.6321,-10.3734,25.3157,-44.3285,28.0045,4.0366,-36.7891,-34.1342000000001
38.6167,-78.7339,-12.698,26.2239,-44.994,32.1246,2.7985,-38.1974,-34.7424
38.6167,-78.8357,-10.1451,24.1293,-42.9685,29.2375,1.5793,-35.1746,-33.3421
38.6167,-78.9375,-7.2186,25.7778,-40.4511,16.2318,7.8353,-31.8835,-29.7083
38.6167,-79.0393,-4.2084,36.5304,-49.3263,8.2505,5.5515,-29.9952,-33.1975
38.6167,-79.1411,-10.7096,31.7856,-48.703,0.175800000000002,8.1916,-27.8296,-47.0891999999999
38.6167,-79.2429,-2.8386,25.6302,-41.2775,5.75389999999999,6.63379999999999,-25.8344,-31.9326
38.6167,-79.3446,-1.7604,24.4759,-40.9421,7.21170000000001,5.5981,-27.0157,-32.4325
38.6167,-79.4464,-6.70590000000001,23.8039,-39.8488,-9.3348,16.0475,-23.3167,-39.3548
38.6167,-79.5482,-3.8352,25.6851,-45.4235,-12.6346,17.9962,-28.0558,-46.2678
38.6167,-79.65,-1.25560000000002,18.7354,-41.1738,-15.8736,22.031,-29.2335,-46.7701
38.7188,-78.1232,-13.9686,25.4443,-46.6918,20.1509,8.2325,-35.0985,-41.9312
38.7188,-78.225,-15.3482,30.734,-47.7123,17.6535,11.0737,-36.181,-39.7803
38.7188,-78.3268,-12.2694,30.2706,-44.5195,25.2408,4.0941,-37.2657,-34.4491
38.7188,-78.4286,-9.53189999999999,38.7506,-54.877,29.4222,0.011099999999999,-35.9431,-32.1681
38.7188,-78.5304,-9.19999999999999,28.196,-47.2639,30.4419,-0.239699999999999,-35.9975,-34.0631999999999
38.7188,-78.6321,-11.9199,25.6936,-46.1321,33.664,1.7417,-38.3707,-35.3234
38.7188,-78.7339,-12.6705,24.1711,-43.9182,35.6746,0.8996,-38.5374,-34.3808
38.7188,-78.8357,-9.80200000000001,31.5798,-50.3577,30.9741,1.4086,-38.3905,-34.5877
38.7188,-78.9375,-7.48459999999999,33.1901,-48.0353,14.9997,7.4115,-35.2126,-35.1312
38.7188,-79.0393,-5.1788,33.9763,-45.6219,10.3032,7.2786,-34.2093,-33.4519
38.7188,-79.1411,-11.1547,23.432,-42.1885,4.05,9.19450000000001,-26.7889,-43.4556
38.7188,-79.2429,-0.915100000000002,29.9621,-44.3571,5.52030000000001,6.3318,-26.7884,-30.2463999999999
38.7188,-79.3446,-0.578100000000006,30.1729,-42.8226,6.94570000000001,4.29819999999999,-28.076,-30.0599
38.7188,-79.4464,-2.3273,29.1503,-42.6076,-6.18209999999999,13.9409,-25.2829,-33.3087
38.7188,-79.5482,-0.805699999999995,33.437,-48.2172,-11.7152,17.3615,-29.954,-39.8936
38.8208,-77.0036,-19.9468,12.295,-29.4288,46.3781,-42.1448,-26.2666,-59.1139
38.8208,-77.1054,-20.3711,12.2344,-30.5038,41.8853,-34.4789,-27.5001,-58.7342
38.8208,-77.2071,-18.6734,15.8616,-32.5339,42.0813,-35.1084,-26.9204,-55.2932
38.8208,-77.3089,-18.1644,17.1376,-37.0003,49.2517,-36.3518,-26.8457,-51.9728999999999
38.8208,-77.6143,-16.9764,19.5442,-43.3947,56.69,-24.1697,-34.8861,-43.1926999999999
38.8208,-77.7161,-18.2849,22.392,-44.4352,51.851,-14.5769,-38.7869,-41.8409
38.8208,-77.8179,-18.6934,18.9105,-44.5074,39.2598,1.126,-41.9514,-45.8559
38.8208,-77.9196,-17.9654,19.7132,-45.4667,33.9586,0.608099999999993,-37.1516,-46.3038000000001
38.8208,-78.0214,-21.4914,25.8753,-49.4165,29.9677,3.83629999999999,-37.2119,-48.4405000000001
38.8208,-78.1232,-22.6775,33.1341,-52.0683,23.8852,7.2576,-36.8323,-47.3012
38.8208,-78.225,-18.384,36.6836,-51.2924,22.5893,9.0568,-39.4083,-40.7550000000001
38.8208,-78.3268,-17.7911,33.8392,-48.5758,26.6617,5.73249999999999,-39.4986,-39.6321000000002
38.8208,-78.4286,-15.3485,30.391,-49.4916,33.5955,2.8925,-38.8223,-36.7834
38.8208,-78.5304,-21.0826,30.3712,-53.0366,35.2525,2.37759999999999,-39.4269,-45.5448
38.8208,-78.6321,-22.1785,28.1862,-52.9501,38.6733,1.8571,-42.4699,-48.8819
38.8208,-78.7339,-22.6736,29.3505,-51.3458,35.4997,1.9429,-41.6621,-48.8884
38.8208,-78.8357,-19.5476,32.0809,-51.1472,33.8764,1.84199999999999,-41.9898,-44.8852999999999
38.8208,-78.9375,-20.0577,32.8365,-46.4268,15.9067,5.35169999999999,-34.9455,-47.3351000000001
38.8208,-79.0393,-16.8449,26.926,-39.1613,19.0854,1.25560000000001,-32.5672,-41.3063999999999
38.8208,-79.1411,-15.3829,24.5838,-38.0643,2.6724,8.6827,-26.9153,-44.4236
38.8208,-79.2429,-6.9212,24.6092,-39.8502,6.8714,6.07320000000001,-27.4383,-36.6558999999999
38.8208,-79.3446,-9.84820000000001,27.7398,-40.4378,2.1732,9.9147,-27.0327,-37.491
38.8208,-79.4464,-11.2421,31.868,-48.0982,-2.52200000000001,12.7863,-28.9861,-46.1941
38.8208,-79.5482,-6.5267,34.7679,-51.6156,-2.6164,18.0018,-34.3286,-42.3176
38.9229,-77.0036,-21.8765,15.3056,-31.835,45.62,-40.1826,-27.4446,-60.4131
38.9229,-77.1054,-22.6517,14.5621,-32.5085,44.5478,-34.3899,-28.1778,-58.618
38.9229,-77.2071,-20.3659,15.6525,-34.561,44.6928,-32.844,-28.1159,-55.5414999999999
38.9229,-77.3089,-20.8999,16.0891,-36.8345,51.5252,-34.2017,-30.0886,-54.4104
38.9229,-77.4107,-22.5453,20.8142,-41.7129,55.5613,-34.6384,-30.8302,-53.3513
38.9229,-77.5125,-21.9554,20.8724,-42.6937,60.4862,-36.3008,-31.1537,-50.7449999999999
38.9229,-77.6143,-21.3002,22.0197,-44.3335,52.2315,-19.7113,-35.4154,-46.5092
38.9229,-77.7161,-22.0214,24.6466,-44.8314,50.8897,-14.0538,-39.1618,-44.5321
38.9229,-77.8179,-21.0375,19.9814,-45.3401,38.6904,1.7422,-41.7685,-47.7321000000001
38.9229,-77.9196,-19.1069,19.1673,-44.7696,34.7649,1.59930000000001,-38.4784,-46.8234
38.9229,-78.0214,-22.5491,30.5279,-53.1686,28.7164,5.0904,-37.9889,-49.3718999999999
38.9229,-78.1232,-20.3789,34.2387,-52.6748,26.1415,8.49870000000001,-40.0586,-44.2334000000001
38.9229,-78.225,-20.0969,36.0151,-50.7899,26.6807,5.8732,-39.9885,-42.3063
38.9229,-78.3268,-15.4795,31.6525,-52.2418,33.4442,2.6219,-40.0999,-40.1026
38.9229,-78.4286,-16.7176,35.7266,-56.5531,41.2238,-3.20050000000001,-40.042,-39.5628
38.9229,-78.5304,-23.5267,31.7881,-54.1735,36.2164,4.84249999999999,-42.9537,-47.8069
38.9229,-78.6321,-23.7852,28.8402,-52.5977,40.0779,1.4434,-43.5322,-49.5536
38.9229,-78.7339,-20.0333,27.8729,-50.5551,38.6812,2.5261,-44.0333,-45.5415
38.9229,-78.8357,-21.2701,26.2864,-50.0205,33.9149,3.37879999999999,-42.4819,-50.1924
38.9229,-78.9375,-16.4012,22.8822,-39.173,17.9154,7.67939999999999,-35.1784,-42.2756
38.9229,-79.0393,-17.9255,24.9477,-38.3319,15.2068,6.35680000000001,-33.2777,-43.0237999999999
38.9229,-79.1411,-12.0857,23.556,-37.3164,3.30059999999999,10.4885,-29.327,-41.384
38.9229,-79.2429,-9.33929999999999,24.7105,-37.3263,7.9348,5.342,-28.7487,-37.427
38.9229,-79.3446,-13.7929,30.5465,-37.6186,6.0607,7.51749999999998,-29.5939,-36.8807
38.9229,-79.4464,-15.8264,41.0871,-50.2412,-6.20660000000001,15.8525,-31.8994,-47.2340000000001
39.025,-77.0036,-18.9694,15.0826,-32.197,45.6162,-38.601,-27.7139,-56.7825
39.025,-77.1054,-20.2399,13.2757,-31.4553,46.5653,-35.0945,-28.05,-54.9987
39.025,-77.2071,-20.6037,14.4001,-35.0544,42.7549,-29.2838,-27.6533,-55.4402000000001
39.025,-77.3089,-20.9363,16.1945,-36.885,52.8314,-33.203,-30.0002,-51.9986
39.025,-77.4107,-23.4375,19.9233,-41.1995,55.9106,-32.2991,-31.346,-52.4481999999999
39.025,-77.5125,-23.3738,18.8983,-41.16,60.5359,-33.1071,-32.6426,-50.8493
39.025,-77.6143,-22.6587,22.1502,-44.5302,59.9363,-25.0452,-37.2785,-47.4261
39.025,-77.7161,-24.3211,25.6093,-44.423,56.2251,-19.5458,-39.7622,-46.2177000000001
39.025,-77.8179,-25.2572,21.8304,-43.6082,43.167,-2.7395,-42.2257,-48.8332
39.025,-77.9196,-24.4165,22.2326,-47.1424,38.621,-2.3961,-38.8867,-51.9881
39.025,-78.0214,-24.1118,37.1629,-60.5678,29.1458,5.5504,-39.4907,-52.3111999999999
39.025,-78.1232,-23.4128,48.6736,-62.3565,25.8808,8.15790000000001,-41.5331,-44.5901
39.025,-78.225,-24.1676,43.5379,-58.8603,32.0153,2.66220000000001,-39.6667,-44.4792
39.025,-78.3268,-23.4435,34.7094,-53.4229,37.5969,1.6977,-41.1982,-44.0606
39.025,-78.4286,-20.1984,35.9178,-58.572,42.5591,1.8449,-44.7237,-43.1723
39.025,-78.5304,-20.2497,29.5465,-53.8412,42.1242,2.5386,-45.2504,-45.132
39.025,-78.6321,-24.1998,26.1262,-50.3066,46.4234,-0.586799999999997,-46.1921,-48.7357
39.025,-78.7339,-24.1888,26.1598,-47.0824,41.8879,2.28400000000001,-45.1494,-46.0889
39.025,-78.8357,-21.0053,26.0406,-43.5621,32.6819,2.76159999999999,-43.5786,-46.6618999999999
39.025,-78.9375,-22.1011,24.7069,-36.3923,19.0374,8.2442,-37.8124,-44.3173
39.025,-79.0393,-13.8673,22.6856,-35.9724,16.8641,7.5061,-35.3484,-38.1323
39.025,-79.1411,-11.3214,25.8188,-36.7742,1.7676,13.1019,-30.5234,-37.9306999999999
39.025,-79.2429,-11.4881,24.4599,-36.2038,-0.990500000000004,11.8733,-28.4182,-40.7674
39.025,-79.3446,-20.8761,37.4545,-48.3049,-5.8416,16.1632,-32.1772,-53.5821
39.1271,-77.0036,-20.792,15.2503,-32.0099,46.3323,-35.4123,-29.156,-55.7876000000001
39.1271,-77.1054,-21.342,14.595,-33.183,49.9265,-33.2984,-30.4764,-53.7783000000001
39.1271,-77.2071,-21.3695,14.629,-34.9384,46.1444,-29.8552,-29.2821,-54.6718
39.1271,-77.3089,-23.2268,16.6069,-38.3356,54.8081,-29.8666,-32.5304,-52.5444000000001
39.1271,-77.4107,-25.0385,20.434,-42.599,59.8562,-30.0411,-34.0302,-51.4186
39.1271,-77.5125,-24.4641,20.912,-42.0462,62.1823,-30.1409,-34.6524,-48.2092999999999
39.1271,-77.6143,-24.1388,24.6133,-44.9587,60.6085,-24.6258,-38.9282,-47.4297
39.1271,-77.7161,-24.3545,25.2729,-45.6968,57.074,-18.5965,-40.398,-46.6989
39.1271,-77.8179,-29.2468,23.2925,-47.7529,46.2101,-4.76500000000001,-41.7462,-54.0083000000001
39.1271,-77.9196,-26.0572,39.1647,-61.5238,37.6519,0.261599999999987,-41.0214,-51.5242
39.1271,-78.0214,-28.6747,47.518,-60.5794,28.4526,7.6324,-42.1287,-47.7798
39.1271,-78.1232,-26.1442,49.1818,-60.8762,26.9233,6.5144,-41.174,-45.5749
39.1271,-78.225,-26.3667,55.9997,-70.2418,36.5523,-1.4432,-40.3861,-45.8858000000001
39.1271,-78.3268,-25.2372,50.0502,-67.5784,41.1371,0.165199999999984,-44.1874,-45.6505
39.1271,-78.4286,-21.1247,39.4339,-61.7545,43.7382,3.88770000000001,-46.3233,-42.1426999999999
39.1271,-78.5304,-22.389,30.4261,-54.0108,44.0453,3.31469999999999,-46.179,-44.7927
39.1271,-78.6321,-26.5026,25.8628,-48.8528,47.2793,1.7634,-48.4037,-48.8536
39.1271,-78.7339,-23.4247,20.1546,-42.0813,42.3114,-0.358100000000007,-43.2825,-46.6806000000001
39.1271,-78.8357,-19.7209,19.7424,-39.131,34.7101,-0.0224999999999795,-38.9661,-43.3879999999999
39.1271,-78.9375,-18.6515,24.0295,-38.2687,21.3344,4.72920000000001,-38.9238,-45.7509
39.1271,-79.0393,-20.5535,26.9052,-38.4185,17.0854,8.03559999999999,-37.986,-44.9318
39.1271,-79.1411,-17.9464,22.807,-38.3785,2.50380000000001,14.9461,-32.9373,-49.0053
39.1271,-79.2429,-16.57,32.752,-44.5747,-4.25689999999999,17.9712,-34.8338,-49.5122
39.1271,-79.3446,-20.0189,38.9895,-46.3303,-13.4324,23.0308,-34.8984,-52.6597
39.1271,-79.4464,-20.6336,39.5568,-44.5507,-6.8472,22.5862,-40.0967,-49.9851999999999
39.1271,-79.5482,-20.686,26.9252,-41.5431,-9.70419999999999,27.3907,-41.1531,-58.7705000000001
39.2292,-77.1054,-22.5258,15.3308,-33.4907,50.1309,-31.2334,-30.9639,-52.7521
39.2292,-77.2071,-22.4023,14.3467,-35.4364,47.0838,-27.0221,-30.4739,-53.9041999999999
39.2292,-77.3089,-24.4087,14.6911,-36.6121,54.8307,-27.8234,-32.9957,-52.3181
39.2292,-77.4107,-26.46,21.2529,-41.8054,61.7467,-30.0173,-34.726,-50.0091
39.2292,-77.5125,-27.1129,20.3921,-41.6674,61.3945,-26.8789,-36.8316,-50.7042
39.2292,-77.6143,-27.4987,24.4147,-44.9478,62.5933,-23.8517,-40.4324,-49.7225999999999
39.2292,-77.7161,-28.1319,30.0628,-48.5973,58.9252,-19.0512,-40.631,-47.4234
39.2292,-77.8179,-31.3558,28.6772,-51.7171,48.1488,-6.9903,-41.5625,-54.7997000000001
39.2292,-77.9196,-26.0332,45.5456,-62.6428,39.0388,-0.491299999999995,-43.1503,-47.7332000000001
39.2292,-78.0214,-25.9796,49.5411,-63.6245,30.6083,4.44980000000001,-42.3894,-47.3943
39.2292,-78.1232,-27.2907,63.3567,-74.2076,28.6979,3.9583,-41.2485,-46.7338999999999
39.2292,-78.225,-25.8747,62.0022,-74.4921,39.2201,-2.80360000000001,-43.0458,-44.9939000000001
39.2292,-78.3268,-22.5345,49.8166,-69.3619,46.1166,-3.5763,-44.968,-44.5074999999999
39.2292,-78.4286,-23.1486,33.8267,-59.1229,50.6659,-0.701499999999989,-47.5201,-46.0005
39.2292,-78.5304,-30.1093,28.4241,-54.34,45.3319,3.5949,-47.047,-54.1454
39.2292,-78.6321,-24.5084,19.5707,-41.4708,46.6127,1.4936,-46.6592,-44.9614000000001
39.2292,-78.7339,-25.0313,21.8933,-40.1635,44.98,-6.0509,-43.0908,-47.4632
39.2292,-78.8357,-24.5854,25.2668,-38.8418,35.2514,-2.8128,-41.4371,-47.1589
39.2292,-78.9375,-17.5939,34.5826,-47.6628,26.3128,3.50659999999999,-41.1366,-41.9913
39.2292,-79.0393,-17.048,22.447,-37.27,19.8551,7.61589999999999,-39.0363,-43.4363
39.2292,-79.1411,-21.707,24.8902,-39.6417,6.3422,14.335,-39.0866,-54.8679
39.2292,-79.2429,-24.9024,37.4352,-48.1371,-4.4819,21.1862,-38.2311,-57.1310999999999
39.2292,-79.3446,-25.3828,37.745,-45.3017,-2.8237,19.8857,-39.8393,-55.7168
39.2292,-79.4464,-24.8305,37.0373,-41.3239,-2.47000000000001,21.2639,-42.8199,-53.1431
39.2292,-79.5482,-22.283,29.2989,-43.5094,-10.0902,30.1075,-43.2713,-59.7475000000001
39.3313,-77.1054,-26.9337,14.6843,-33.5303,51.0594,-29.6331,-32.2542,-56.6076
39.3313,-77.2071,-26.7284,13.4519,-34.5712,48.202,-24.9272,-32.3314,-56.9043
39.3313,-77.3089,-27.9914,17.1693,-37.0916,53.0411,-23.8219,-34.2658,-52.9603
39.3313,-77.4107,-30.492,22.3105,-41.4624,60.7854,-28.2774,-36.1739,-53.3098
39.3313,-77.5125,-33.4951,22.4677,-43.1169,66.7304,-29.1972,-39.4113,-56.0224
39.3313,-77.6143,-32.7209,26.3651,-44.1677,62.784,-23.6357,-41.8776,-53.2528
39.3313,-77.7161,-36.0975,31.6807,-51.8948,57.5195,-16.3306,-42.3017,-57.4243999999999
39.3313,-77.8179,-35.5567,34.8089,-55.5959,52.8623,-10.4647,-42.3442,-56.2903
39.3313,-77.9196,-30.5902,45.6472,-62.3381,38.0593,0.404700000000005,-42.8663,-51.6834
39.3313,-78.0214,-33.6723,61.0999,-70.3933,34.1099,0.848799999999997,-42.9256,-50.9326
39.3313,-78.1232,-32.0517,58.4985,-69.9833,33.5079,2.25600000000001,-42.4892,-50.2617999999999
39.3313,-78.225,-30.5951,55.7047,-71.0111,42.8038,-2.29349999999999,-46.3395,-51.7307
39.3313,-78.3268,-30.4919,59.5366,-76.8841,45.4839,-1.76389999999999,-47.5018,-51.6212
39.3313,-78.4286,-30.9541,38.5413,-60.4386,50.9815,0.601500000000001,-48.5246,-49.793
39.3313,-78.5304,-29.6095,27.1133,-48.3513,48.3781,0.127399999999994,-46.3282,-48.6702
39.3313,-78.6321,-32.1601,22.8723,-43.7283,46.997,2.29440000000001,-48.0172,-51.7419
39.3313,-78.7339,-31.4656,25.0997,-38.8327,39.7164,1.51560000000001,-47.077,-51.0436
39.3313,-78.8357,-26.1161,23.9383,-36.6761,35.5376,-1.97730000000001,-43.9441,-49.2377
39.3313,-78.9375,-20.7189,31.2003,-43.61,30.6886,-0.775100000000009,-44.131,-47.3461
39.3313,-79.0393,-23.8885,28.4462,-44.4309,18.4089,9.1816,-44.702,-56.9847
39.3313,-79.1411,-27.4935,25.8386,-38.7343,5.6576,13.0936,-40.5603,-62.1983
39.3313,-79.2429,-31.9127,35.7965,-45.9908,-3.60439999999998,23.7439,-41.1467,-63.1142
39.3313,-79.3446,-30.0806,33.9277,-42.0645,-0.116000000000007,20.0349,-43.4753,-61.7738000000001
39.3313,-79.4464,-30.9397,39.201,-46.6447,0.696599999999997,21.9535,-45.8683,-61.6016
39.4333,-77.0036,-20.9558,11.7699,-33.5367,44.8276,-24.1968,-31.5328,-53.6246
39.4333,-77.1054,-25.3991,10.7246,-33.2859,50.7114,-24.3948,-33.9731,-55.6168999999999
39.4333,-77.2071,-26.9313,12.5466,-35.1524,47.2785,-21.6955,-31.8486,-55.8027
39.4333,-77.3089,-23.8189,18.2446,-37.3648,53.0842,-24.3361,-32.9631,-47.1541
39.4333,-77.4107,-27.6538,20.5278,-40.1272,57.0964,-24.1668,-35.3263,-49.6499
39.4333,-77.5125,-34.5372,24.141,-43.7964,63.9165,-24.784,-40.0686,-55.1287
39.4333,-77.6143,-34.0886,27.166,-47.8223,59.6315,-18.5343,-41.79,-55.4377000000001
39.4333,-77.7161,-38.6334,32.3614,-51.4978,54.5402,-12.5654,-42.2173,-58.0123
39.4333,-77.8179,-39.3693,34.0101,-52.2971,47.8568,-4.2475,-43.4666,-57.5136
39.4333,-77.9196,-36.4729,48.9712,-63.5556,38.1864,-0.151400000000002,-42.7201,-55.7423999999999
39.4333,-78.0214,-33.3343,48.6016,-61.7166,36.5241,0.993200000000002,-42.789,-51.7210000000001
39.4333,-78.1232,-35.8442,59.7843,-70.7596,35.5044,0.866100000000003,-41.7833,-52.2323000000001
39.4333,-78.225,-33.821,55.4262,-70.5919,50.189,-5.2914,-47.8555,-51.9446000000001
39.4333,-78.3268,-29.2957,51.0911,-69.8364,46.808,0.884200000000007,-48.5664,-48.9152
39.4333,-78.4286,-30.5903,45.2664,-62.5625,50.4653,-2.1711,-47.2379,-46.8301
39.4333,-78.5304,-34.2257,39.1748,-56.1451,46.852,0.632000000000005,-47.5553,-51.2673000000001
39.4333,-78.6321,-33.5856,34.47,-49.9264,45.5131,1.36619999999998,-48.5622,-50.7249
39.4333,-78.7339,-32.127,24.0847,-35.9251,47.081,-6.1309,-47.7431,-50.7604
39.4333,-78.8357,-31.5984,29.7001,-39.8654,38.7434,-2.49000000000002,-46.0103,-51.5206
39.4333,-78.9375,-20.5898,30.2402,-42.3503,26.8177,4.46469999999999,-42.9314,-44.3489000000001
39.4333,-79.0393,-28.7842,32.4999,-46.8085,13.1239,14.188,-44.4418,-60.2227
39.4333,-79.1411,-33.4241,30.6483,-40.7582,3.92039999999999,18.5702,-42.926,-63.9694
39.4333,-79.2429,-35.3783,33.5193,-41.6341,-6.04580000000001,26.7974,-43.7557,-66.4971999999999
