"lat","long","apr","may","jun","jul","aug","sep","tot"
38.2083,-78.6321,85.9121,180.9911,74.8294,97.4124,102.3313,44.7911,586.2674
38.2083,-78.7339,88.7539,180.4142,73.2591,95.9344,97.1203,44.5185,580.0004
38.2083,-78.8357,90.0573,182.4404,71.6244,90.3296,95.0447,47.8155,577.3119
38.2083,-78.9375,92.6212,180.7208,71.7481,87.3617,93.345,48.0249,573.8217
38.2083,-79.0393,95.2003,184.1754,73.5912,81.0433,92.1113,48.133,574.2545
38.2083,-79.1411,96.4513,186.011,76.1763,79.5582,91.6015,50.4859,580.2842
38.2083,-79.2429,98.6583,192.4047,71.8044,81.9954,93.8213,52.6003,591.2844
38.3104,-78.4286,80.4311,178.5989,68.14,101.0298,105.3161,40.4634,573.9793
38.3104,-78.5304,81.5629,179.5568,70.0966,98.9128,102.6939,41.1339,573.9569
38.3104,-78.6321,83.5236,179.7376,71.3834,98.6009,99.133,44.5318,576.9103
38.3104,-78.7339,85.1804,178.5913,70.2735,95.6564,98.7023,45.614,574.0179
38.3104,-78.8357,86.549,180.2277,68.2898,89.0866,95.7091,48.331,568.1932
38.3104,-78.9375,89.1596,180.9944,69.3766,86.0112,95.4562,47.6047,568.6027
38.3104,-79.0393,93.6658,181.0163,76.3881,80.9501,93.3724,48.3799,573.7726
38.3104,-79.1411,95.9594,184.2601,76.0825,80.738,92.1654,48.3613,577.5667
38.3104,-79.2429,98.5717,187.4404,73.9515,83.4794,95.1635,49.239,587.8455
38.3104,-79.3446,98.143,185.2281,71.8986,80.0132,94.1538,49.9294,579.3661
38.3104,-79.4464,101.6965,188.5625,73.8058,76.7128,93.4746,52.3204,586.5726
38.3104,-79.5482,109.7182,196.2543,81.9964,77.9568,95.9389,53.3423,615.2069
38.4125,-78.4286,78.7305,182.6456,65.4179,102.1125,105.2783,40.0905,574.2753
38.4125,-78.5304,79.7088,184.0466,68.4217,104.1831,102.6804,41.2144,580.255
38.4125,-78.6321,81.1449,181.74,67.5357,101.2202,101.077,43.942,576.6598
38.4125,-78.7339,82.8193,180.5106,66.1623,98.9818,98.7008,44.656,571.8308
38.4125,-78.8357,84.3176,179.8879,64.7098,89.9475,98.1137,46.5865,563.563
38.4125,-78.9375,88.6467,179.794,66.4402,87.0366,99.3181,45.8363,567.0719
38.4125,-79.0393,92.0953,180.1418,75.4785,82.2624,98.7684,46.2819,575.0283
38.4125,-79.1411,95.1707,183.5993,73.8644,81.406,95.9581,47.3984,577.3969
38.4125,-79.2429,96.3958,179.5368,74.7489,85.0334,96.2768,49.2236,581.2153
38.4125,-79.3446,94.9507,181.4075,72.9347,80.0106,94.7182,49.3863,573.408
38.4125,-79.4464,98.7638,183.0854,78.053,76.802,97.4561,50.5412,584.7015
38.4125,-79.5482,107.5046,186.5815,78.5545,79.0032,97.914,50.7054,600.2632
38.4125,-79.65,115.027,183.3691,81.6344,82.2827,100.9468,50.7005,613.9605
38.5146,-78.3268,75.9649,183.1785,66.7651,111.1809,106.3273,38.6338,582.0505
38.5146,-78.4286,77.5251,184.6206,67.6284,107.7249,105.7452,39.4818,582.726
38.5146,-78.5304,78.2525,182.9855,67.5272,109.7555,104.9308,40.6681,584.1196
38.5146,-78.6321,79.5128,181.5683,65.1497,109.1045,104.1251,43.146,582.6064
38.5146,-78.7339,82.0205,180.7327,61.2633,102.2234,103.0075,44.7838,574.0312
38.5146,-78.8357,83.9588,179.1744,64.6529,93.6583,101.7305,46.3594,569.5343
38.5146,-78.9375,88.2195,180.694,67.6773,88.1355,101.561,46.1381,572.4254
38.5146,-79.0393,91.1803,180.9096,70.7335,82.2,103.1733,45.8569,574.0536
38.5146,-79.1411,92.9912,181.6391,72.0403,84.1587,98.5882,45.7923,575.2098
38.5146,-79.2429,94.1906,178.7101,75.5341,82.7088,100.23,48.4401,579.8137
38.5146,-79.3446,95.2509,181.2853,75.0674,81.229,99.9946,48.113,580.9402
38.5146,-79.4464,99.6549,181.6424,83.8658,66.45,99.7563,48.4622,579.8316
38.5146,-79.5482,105.3031,183.5018,79.5037,83.8731,102.6343,48.1648,602.9808
38.5146,-79.65,112.01,179.7209,84.3168,85.3881,105.8335,48.5931,615.8624
38.6167,-78.3268,75.4614,184.8439,63.8996,118.5013,107.5622,38.0635,588.3319
38.6167,-78.4286,76.7306,186.6313,64.3437,116.9592,109.1429,38.9864,592.7941
38.6167,-78.5304,77.5383,186.323,62.2422,116.3369,108.733,40.6406,591.814
38.6167,-78.6321,78.2414,182.9347,60.6335,114.5785,106.1018,42.7725,585.2624
38.6167,-78.7339,80.5003,179.5777,60.361,106.0868,105.8657,43.582,575.9735
38.6167,-78.8357,82.9995,179.6987,62.3633,99.5683,104.6505,44.9548,574.2351
38.6167,-78.9375,86.0383,179.2727,66.4161,90.6596,107.0938,44.3479,573.8284
38.6167,-79.0393,89.0816,179.6557,69.6495,88.0176,105.1911,44.6986,576.2941
38.6167,-79.1411,90.2068,181.1679,72.3639,86.4316,104.7476,45.5888,580.5066
38.6167,-79.2429,93.8386,177.2455,73.3906,83.385,105.8491,47.092,580.8008
38.6167,-79.3446,98.3864,179.8775,75.3498,79.8606,103.8053,46.7438,584.0234
38.6167,-79.4464,97.8852,181.5414,78.86,61.275,103.7766,46.5436,569.8818
38.6167,-79.5482,103.4497,180.217,80.4496,83.7356,108.4077,46.37,602.6296
38.6167,-79.65,110.2462,177.7465,84.5889,86.1861,112.3952,47.0611,618.224
38.7188,-78.1232,75.9943,185.2156,62.2911,133.1661,102.9137,36.7962,596.377
38.7188,-78.225,74.5156,187.4312,64.1911,124.0747,106.2493,37.5548,594.0167
38.7188,-78.3268,75.2501,188.4209,64.6772,122.9123,109.317,38.4006,598.9781
38.7188,-78.4286,76.513,193.0284,62.1417,119.4765,113.4393,39.6171,604.216
38.7188,-78.5304,77.2365,185.1329,61.1129,122.0578,110.7903,40.5304,596.8608
38.7188,-78.6321,78.3076,181.7556,58.531,121.0194,108.5099,42.5688,590.6923
38.7188,-78.7339,80.1784,179.3329,58.4309,113.6077,107.2693,43.9065,582.7257
38.7188,-78.8357,83.5071,178.5559,61.5177,105.4426,108.2606,44.6992,581.9831
38.7188,-78.9375,85.2776,177.0367,66.8044,94.9371,109.1156,42.6808,575.8522
38.7188,-79.0393,85.7845,176.9491,73.1194,93.014,108.6614,43.7233,581.2517
38.7188,-79.1411,88.9942,177.895,72.7305,91.0481,107.9713,45.6353,584.2744
38.7188,-79.2429,91.428,179.4423,74.1143,87.1499,110.4086,45.6033,588.1464
38.7188,-79.3446,92.4347,182.2871,78.9779,80.4958,109.9519,45.5351,589.6825
38.7188,-79.4464,94.4459,183.4846,79.8066,66.075,110.9828,45.5493,580.3442
38.7188,-79.5482,100.7335,180.5732,81.6999,81.6646,114.2884,45.0495,604.0091
38.8208,-77.0036,79.0057,144.7355,88.2388,182.1262,95.7662,38.9831,628.8555
38.8208,-77.1054,78.4171,148.0676,82.147,174.7361,90.5724,38.5476,612.4878
38.8208,-77.2071,77.2132,152.8476,77.223,173.6422,85.0284,37.4743,603.4287
38.8208,-77.3089,76.9149,158.7677,69.314,169.6852,82.9534,40.3292,597.9644
38.8208,-77.6143,75.8062,171.3559,58.0997,171.1172,97.8604,41.0513,615.2907
38.8208,-77.7161,75.0295,175.0389,57.4589,163.1202,105.7941,42.3671,618.8087
38.8208,-77.8179,75.9122,174.4326,57.9305,156.3517,108.8565,37.4501,610.9336
38.8208,-77.9196,76.1827,178.5932,56.7861,148.305,105.9001,36.5368,602.3039
38.8208,-78.0214,74.8594,180.8476,56.7094,145.8645,105.0633,36.3259,599.6701
38.8208,-78.1232,72.0255,188.5721,58.4885,140.9566,104.8839,37.2302,602.1568
38.8208,-78.225,74.2981,195.1461,62.68,128.9448,107.3318,37.8485,606.2493
38.8208,-78.3268,74.0573,198.527,62.8291,127.9644,110.4383,38.5963,612.4124
38.8208,-78.4286,74.8921,191.1422,56.9908,126.1146,115.3991,39.741,604.2798
38.8208,-78.5304,75.9089,192.1071,52.2736,125.0546,114.2222,41.4879,601.0543
38.8208,-78.6321,77.5169,183.8981,54.1097,124.1286,111.9885,41.9026,593.5444
38.8208,-78.7339,79.3799,179.3557,58.0131,118.1091,112.8749,41.9857,589.7184
38.8208,-78.8357,80.6171,178.9009,61.1684,114.7292,114.696,41.8275,591.9391
38.8208,-78.9375,81.9721,177.9275,66.9598,101.3203,110.6051,42.1564,580.9412
38.8208,-79.0393,84.1497,178.455,72.2461,98.7775,110.8983,42.4385,586.9651
38.8208,-79.1411,86.0703,178.2447,72.7367,95.9607,114.2256,43.5771,590.8151
38.8208,-79.2429,87.4785,178.0703,73.525,90.9674,118.0904,44.3623,592.4939
38.8208,-79.3446,87.9708,179.519,75.3259,81.1811,112.645,44.5772,581.219
38.8208,-79.4464,93.065,180.2209,74.8657,81.1134,114.8542,44.7009,588.8201
38.8208,-79.5482,101.8389,181.2969,77.2024,83.114,122.1185,43.2562,608.8269
38.9229,-77.0036,77.3733,146.9702,84.6909,181.3186,96.7426,37.3887,624.4843
38.9229,-77.1054,77.7858,149.7859,79.1649,176.5803,91.3182,39.1009,613.736
38.9229,-77.2071,76.8797,153.6289,73.2612,173.0885,87.4284,38.3888,602.6755
38.9229,-77.3089,75.4734,158.9301,66.2488,174.6898,85.5798,37.3413,598.2632
38.9229,-77.4107,74.3497,167.2171,61.9225,173.6836,87.7673,38.0053,602.9455
38.9229,-77.5125,75.0625,172.1596,58.7622,173.0793,93.9552,40.9208,613.9396
38.9229,-77.6143,75.0158,173.6282,58.5395,169.8386,99.3103,41.2238,617.5562
38.9229,-77.7161,74.9476,175.8296,57.7766,164.7177,103.749,39.6116,616.6321
38.9229,-77.8179,74.5343,176.291,56.4782,157.507,106.9492,37.4935,609.2532
38.9229,-77.9196,75.0361,180.1461,55.2283,152.8662,107.9333,36.7287,607.9387
38.9229,-78.0214,74.1609,186.7037,55.0235,149.7288,106.5007,37.1385,609.2561
38.9229,-78.1232,73.7943,191.7862,56.6269,146.7759,106.5181,37.8456,613.347
38.9229,-78.225,73.6504,194.511,58.8311,136.6544,109.2619,38.3739,611.2827
38.9229,-78.3268,76.0001,194.8218,54.7934,136.1317,113.5783,39.1157,614.441
38.9229,-78.4286,75.6673,194.4659,51.011,135.7486,119.6228,39.8145,616.3301
38.9229,-78.5304,74.6278,186.572,50.8993,132.1335,116.2713,41.3907,601.8946
38.9229,-78.6321,76.5354,185.055,53.3014,130.9223,116.4508,41.1103,603.3752
38.9229,-78.7339,78.0852,181.766,55.988,123.2777,115.1258,41.8547,596.0974
38.9229,-78.8357,80.931,183.6649,59.9074,121.9146,115.8336,42.1099,604.3614
38.9229,-78.9375,84.03,183.484,66.6295,107.707,115.0564,42.5662,599.4731
38.9229,-79.0393,85.4266,182.1631,71.3437,100.9362,116.479,42.3751,598.7237
38.9229,-79.1411,89.0215,183.1751,74.1332,100.662,118.2752,43.272,608.539
38.9229,-79.2429,85.5151,181.8625,74.8838,95.0989,122.2932,43.4408,603.0943
38.9229,-79.3446,86.8443,178.9918,77.9004,86.5584,123.3591,43.3017,596.9557
38.9229,-79.4464,90.0133,183.6009,78.1638,79.725,125.1417,43.2387,599.8834
39.025,-77.0036,77.1324,146.5357,83.6032,182.448,96.6347,37.6455,623.9995
39.025,-77.1054,76.2412,149.1951,76.4324,178.7429,93.7893,39.9547,614.3556
39.025,-77.2071,76.7267,152.6926,71.4599,174.4392,90.4921,39.5117,605.3222
39.025,-77.3089,75.4058,159.2276,65.3106,176.9917,89.1386,39.5723,605.6466
39.025,-77.4107,74.6514,164.6105,61.5867,175.3301,92.6165,40.4274,609.2226
39.025,-77.5125,75.047,168.2402,58.8638,175.1036,96.5925,41.6447,615.4918
39.025,-77.6143,74.6185,174.148,58.3583,175.2614,102.4225,41.0278,625.8365
39.025,-77.7161,73.9796,177.2199,59.5941,172.8193,106.6069,40.7337,630.9535
39.025,-77.8179,74.2383,177.1161,56.5056,166.9115,109.214,37.7143,621.6998
39.025,-77.9196,74.2399,181.864,54.007,158.7179,109.7184,37.2673,615.8145
39.025,-78.0214,73.5022,191.0247,53.8228,155.9599,109.9169,37.3114,621.5379
39.025,-78.1232,73.5553,195.6789,56.2093,150.9254,108.3232,37.6475,622.3396
39.025,-78.225,72.0146,195.0944,53.1483,141.2781,110.7626,37.9476,610.2456
39.025,-78.3268,72.8108,194.7414,51.0659,141.3999,115.2268,38.9055,614.1503
39.025,-78.4286,74.2544,194.1677,48.2633,141.6534,120.193,40.3806,618.9124
39.025,-78.5304,76.5718,191.3833,50.7367,137.9653,119.1563,41.038,616.8514
39.025,-78.6321,76.2534,189.1419,54.0108,135.4253,120.2292,40.9334,615.994
39.025,-78.7339,75.289,188.9121,56.6546,129.2656,119.6216,41.2246,610.9675
39.025,-78.8357,79.8812,188.2652,63.6453,131.152,120.5444,41.0257,624.5138
39.025,-78.9375,79.15,187.2062,68.6561,112.5572,120.5913,41.0865,609.2473
39.025,-79.0393,82.0717,186.2802,71.937,106.8781,120.0505,41.4371,608.6546
39.025,-79.1411,82.2247,182.7501,74.3271,102.6606,121.6857,42.0397,605.6879
39.025,-79.2429,85.3189,181.1162,76.2209,93.9789,123.6358,42.4509,602.7216
39.025,-79.3446,83.1723,182.5267,76.3735,86.9051,126.1445,42.4638,597.5859
39.1271,-77.0036,76.6745,145.0453,82.0626,187.3005,99.012,39.1064,629.2013
39.1271,-77.1054,75.8869,148.8061,73.4603,182.3622,96.5557,39.419,616.4902
39.1271,-77.2071,76.5453,153.7135,68.9283,175.7896,93.7467,40.1099,608.8333
39.1271,-77.3089,75.8948,159.0858,64.5224,180.0343,92.5837,41.0181,613.1391
39.1271,-77.4107,75.1059,163.82,61.5131,178.5196,96.8302,41.7372,617.526
39.1271,-77.5125,75.5565,168.7539,59.7653,177.0077,101.3351,42.8921,625.3106
39.1271,-77.6143,74.9335,174.8297,59.1886,178.5746,104.0662,40.6665,632.2591
39.1271,-77.7161,75.2618,177.1467,57.0064,175.9496,106.2768,39.0521,630.6934
39.1271,-77.8179,75.829,177.0002,53.9072,171.2643,111.9362,38.1485,628.0854
39.1271,-77.9196,77.3117,187.4411,52.9531,162.0104,111.3063,37.5212,628.5438
39.1271,-78.0214,75.0677,193.7355,55.5441,159.5491,110.575,37.6313,632.1027
39.1271,-78.1232,74.57,197.5469,56.8801,155.2651,111.3759,37.9222,633.5602
39.1271,-78.225,73.0512,203.4897,50.9232,147.3575,114.303,38.3108,627.4354
39.1271,-78.3268,72.1299,200.2587,46.7916,147.9594,116.8612,39.1251,623.1259
39.1271,-78.4286,73.4556,199.1316,46.5113,148.7439,123.6303,40.3682,631.8409
39.1271,-78.5304,73.577,194.352,49.4793,144.3784,121.0734,40.2186,623.0787
39.1271,-78.6321,73.6402,192.9049,53.8479,142.6181,122.0844,40.1956,625.2911
39.1271,-78.7339,77.751,190.1443,56.8829,135.088,123.1538,39.6342,622.6542
39.1271,-78.8357,81.3679,190.1726,64.3692,132.9693,124.7004,41.7815,635.3609
39.1271,-78.9375,81.8061,189.674,71.7013,116.3457,123.834,40.8888,624.2499
39.1271,-79.0393,80.3421,190.5512,73.0773,111.2627,125.2309,40.5991,621.0633
39.1271,-79.1411,84.4311,183.358,74.7019,102.9868,131.7519,42.3564,619.5861
39.1271,-79.2429,83.8983,184.3304,76.0387,93.3897,132.9718,41.4124,612.0413
39.1271,-79.3446,82.8553,188.355,81.2425,79.05,136.0745,40.9681,608.5454
39.1271,-79.4464,86.8583,187.1695,88.406,87.3638,140.3664,40.7639,630.9279
39.1271,-79.5482,87.2372,176.6887,90.5258,88.9551,146.2291,40.2818,629.9177
39.2292,-77.1054,75.6114,149.6898,71.764,181.3312,98.823,40.641,617.8604
39.2292,-77.2071,76.0583,154.5706,67.2327,178.8114,96.5078,41.7426,614.9234
39.2292,-77.3089,75.0165,158.0537,63.8783,181.7034,96.8777,42.978,618.5076
39.2292,-77.4107,75.6549,164.5332,61.6085,180.7435,100.0012,43.497,626.0383
39.2292,-77.5125,74.3146,167.42,61.2338,179.5303,103.8245,43.8405,630.1637
39.2292,-77.6143,74.3553,171.4601,58.9886,181.0456,107.1593,41.0402,634.0491
39.2292,-77.7161,77.0586,179.6335,56.0292,179.0232,110.7945,40.7149,643.2539
39.2292,-77.8179,76.8314,179.8426,53.6867,178.6059,112.4274,38.4432,639.8372
39.2292,-77.9196,74.4314,190.6901,51.9582,166.8232,115.4839,38.1818,637.5686
39.2292,-78.0214,72.7792,195.5893,52.9957,163.3065,111.6141,38.2711,634.5559
39.2292,-78.1232,73.1191,205.7777,53.7035,158.2682,113.6641,38.287,642.8196
39.2292,-78.225,72.3102,204.3692,47.1898,153.408,116.428,38.8293,632.5345
39.2292,-78.3268,74.3772,202.2501,44.2405,153.9173,118.5894,39.4618,632.8363
39.2292,-78.4286,72.5759,199.1696,44.8694,154.1889,123.227,39.9722,634.003
39.2292,-78.5304,71.7217,195.4429,49.3202,153.0867,123.2009,39.6212,632.3936
39.2292,-78.6321,72.2515,193.8545,53.54,151.1511,125.0074,39.7649,635.5694
39.2292,-78.7339,76.6004,191.7407,60.7007,137.0052,126.6792,39.3513,632.0775
39.2292,-78.8357,79.0425,192.6504,68.954,133.7463,128.2886,40.0462,642.728
39.2292,-78.9375,79.3204,203.481,68.9452,119.0937,127.8526,40.0585,638.7514
39.2292,-79.0393,82.1884,189.031,71.9939,112.4938,130.1712,40.7319,626.6102
39.2292,-79.1411,82.6512,182.7747,76.0333,106.9902,130.871,40.8513,620.1717
39.2292,-79.2429,82.1295,187.6885,76.9823,95.8186,136.1478,40.1739,618.9406
39.2292,-79.3446,80.6526,185.3309,82.6231,91.3484,140.9963,40.061,621.0123
39.2292,-79.4464,82.5672,183.0909,90.6351,90.1322,143.7603,39.9668,630.1525
39.2292,-79.5482,84.1787,179.1623,89.6653,90.5174,150.4316,39.1775,633.1328
39.3313,-77.1054,75.0634,149.5688,70.2317,183.9739,103.9703,41.7223,624.5304
39.3313,-77.2071,75.9368,154.2406,66.5074,180.9732,100.9053,42.7097,621.273
39.3313,-77.3089,75.3465,159.1663,63.4803,184.1003,100.7082,43.6391,626.4407
39.3313,-77.4107,74.9131,163.2546,62.9371,183.0662,104.962,44.7732,633.9062
39.3313,-77.5125,73.2023,166.6815,61.511,185.6417,108.8112,43.8832,639.7309
39.3313,-77.6143,76.7165,173.5496,58.6967,183.7045,109.0582,40.9944,642.7199
39.3313,-77.7161,79.7343,177.2739,54.2221,179.637,110.9598,38.7448,640.5719
39.3313,-77.8179,77.7498,181.8664,51.0508,183.8517,114.6842,38.6867,647.8896
39.3313,-77.9196,73.0845,189.8074,51.2744,171.0025,115.3298,38.7298,639.2284
39.3313,-78.0214,73.6657,197.8749,50.7527,168.6479,113.029,39.0147,642.9849
39.3313,-78.1232,74.2153,204.6791,49.746,162.6642,116.6856,39.0477,647.0379
39.3313,-78.225,70.9289,202.0851,47.0131,160.2391,120.6676,40.1367,641.0705
39.3313,-78.3268,70.8494,206.1505,41.7268,160.0748,122.3131,39.6772,640.7918
39.3313,-78.4286,69.2199,198.7873,42.6855,162.5896,127.5205,39.2001,640.0029
39.3313,-78.5304,72.1932,195.1945,47.0371,157.1085,129.9424,38.7562,640.2319
39.3313,-78.6321,73.5229,194.4475,52.0975,151.6368,128.8905,38.6771,639.2723
39.3313,-78.7339,72.7931,191.9704,61.6532,142.9543,129.1269,39.1986,637.6965
39.3313,-78.8357,76.516,190.3681,69.6303,137.0185,132.1044,39.114,644.7513
39.3313,-78.9375,77.8479,195.9825,73.083,122.8112,131.0445,39.0235,639.7926
39.3313,-79.0393,81.0202,187.1442,74.6727,113.2401,131.6507,39.6703,627.3982
39.3313,-79.1411,81.1735,182.3189,79.5398,107.4334,136.7832,39.7795,627.0283
39.3313,-79.2429,78.9256,184.5439,77.6784,97.0906,144.2457,38.9824,621.4666
39.3313,-79.3446,73.2908,181.9278,85.3257,94.0304,149.0245,39.0332,622.6324
39.3313,-79.4464,75.1719,183.8175,89.6409,92.3923,152.8289,39.4672,633.3187
39.4333,-77.0036,76.9597,143.2977,73.1735,188.1334,106.8973,41.1095,629.5711
39.4333,-77.1054,76.3069,147.9859,68.8019,183.5406,105.1235,43.0253,624.7841
39.4333,-77.2071,75.536,152.9016,65.1488,180.2179,105.8623,43.0942,622.7608
39.4333,-77.3089,75.8708,158.2134,63.5666,182.3529,106.5604,44.8011,631.3652
39.4333,-77.4107,75.1611,161.5635,61.7891,181.3649,108.8586,45.7566,634.4938
39.4333,-77.5125,75.4434,165.6677,60.2646,182.2508,109.748,43.5093,636.8838
39.4333,-77.6143,75.9174,171.128,57.6034,179.4382,109.7713,41.7269,635.5852
39.4333,-77.7161,81.6937,176.2764,54.7067,177.0629,114.6675,39.9701,644.3773
39.4333,-77.8179,76.93,178.9943,50.5653,182.3208,114.1197,39.353,642.2831
39.4333,-77.9196,74.8885,187.1739,50.4221,169.8317,117.6526,39.7652,639.734
39.4333,-78.0214,70.9341,189.6665,49.5162,168.2682,115.1358,39.4301,632.9509
39.4333,-78.1232,70.705,203.4218,46.4027,165.9854,119.1097,39.7238,645.3484
39.4333,-78.225,69.9054,201.4964,43.5036,164.625,122.4859,40.1624,642.1787
39.4333,-78.3268,70.8467,203.1441,41.2905,166.0492,123.6545,40.1726,645.1576
39.4333,-78.4286,69.4545,202.899,42.6221,163.6746,128.0971,39.0201,645.7674
39.4333,-78.5304,71.3646,199.3243,47.5523,161.4352,129.7364,38.4932,647.906
39.4333,-78.6321,71.3244,194.2959,53.032,155.8598,129.8952,38.5809,642.9882
39.4333,-78.7339,72.1503,188.5714,62.9476,142.3361,129.872,38.9541,634.8315
39.4333,-78.8357,72.2352,192.262,66.6541,136.7853,130.5467,39.3554,637.8387
39.4333,-78.9375,72.5547,190.8688,68.7128,122.7156,132.3658,39.0003,626.218
39.4333,-79.0393,77.1399,182.9397,74.0267,113.9949,135.4225,39.0465,622.5702
39.4333,-79.1411,76.2468,178.3175,78.9917,108.6573,139.1383,39.3282,620.6798
39.4333,-79.2429,72.1054,181.1389,82.6987,96.6,145.0418,38.953,616.5378
39.5354,-76.9018,77.8087,137.08,77.8087,187.8961,112.3876,42.4034,635.3845
39.5354,-77.0036,77.4216,140.8395,72.7488,187.6461,108.6409,40.6863,627.9832
39.5354,-77.1054,75.9885,145.3087,67.7831,183.0678,107.7639,43.1906,623.1026
39.5354,-77.2071,75.6524,149.5404,65.2274,179.6417,108.8332,44.1953,623.0904
39.5354,-77.3089,76.2038,154.2421,64.0581,179.9618,108.2066,43.7186,626.391
39.5354,-77.4107,75.9513,158.1425,63.2114,178.7349,111.8223,43.7619,631.6243
39.5354,-77.5125,76.1738,162.6908,61.252,180.3942,111.6621,42.1733,634.3462
39.5354,-77.6143,76.0918,167.6361,57.8877,176.8551,110.911,42.0911,631.4728
39.5354,-77.7161,75.0428,171.5117,55.1669,176.5958,113.9327,40.5695,632.8194
39.5354,-77.8179,73.4627,177.8295,52.5814,187.4335,114.3678,40.6145,646.2894
39.5354,-77.9196,72.3673,183.7018,50.1243,171.4473,116.7862,40.8752,635.3021
39.5354,-78.0214,71.9938,188.7496,49.6134,170.7411,116.147,40.0347,637.2796
39.5354,-78.1232,68.6116,193.2131,47.0665,166.238,121.646,41.9636,638.7388
39.5354,-78.225,70.4125,194.7421,43.0013,166.5524,123.3274,40.5007,638.5364
39.5354,-78.3268,69.2796,196.2644,41.1119,166.9025,124.9826,39.6901,638.2311
39.5354,-78.4286,69.3524,199.8015,43.7634,165.8021,130.7264,38.6474,648.0932
39.5354,-78.5304,68.1302,196.2499,51.6173,161.9353,132.0572,38.8186,648.8085
39.5354,-78.6321,70.228,192.0871,59.3926,154.5463,133.4908,38.7617,648.5065
39.5354,-78.7339,69.9334,187.2739,60.1418,145.6035,131.9028,39.4816,634.337
39.5354,-78.8357,70.5986,184.7809,63.63,136.5622,133.4773,39.8633,628.9123
39.5354,-78.9375,73.3498,181.9136,70.3046,125.7376,137.8761,39.3776,628.5593
39.5354,-79.0393,75.0226,183.7762,76.9041,116.2318,137.3607,39.366,628.6614
39.5354,-79.1411,75.8187,183.3158,79.3824,110.0728,143.0866,39.8785,631.5548
39.5354,-79.2429,72.2016,181.4738,78.8863,96,150.5428,39.5178,618.6223
39.6375,-76.8,79.3511,130.9976,81.2337,184.2104,119.6227,45.2222,640.6377
39.6375,-76.9018,78.618,136.9244,75.3752,185.8025,115.0737,44.6871,636.4809
39.6375,-77.0036,78.1016,139.684,70.8556,185.1377,112.3544,43.5122,629.6455
39.6375,-77.1054,76.9534,143.5777,66.9984,180.9456,112.9498,43.5949,625.0198
39.6375,-77.2071,76.9846,147.5854,64.0954,178.5631,112.137,43.5689,622.9344
39.6375,-77.3089,77.2383,151.7573,64.2452,178.2625,109.9952,43.9065,625.405
39.6375,-77.4107,75.1332,155.9748,61.2289,178.3548,115.6155,42.597,628.9042
39.6375,-77.5125,74.7343,158.6058,59.5679,176.2522,113.0501,42.1199,624.3302
39.6375,-77.6143,75.5156,162.0515,54.432,174.356,113.0554,41.2089,620.6194
39.6375,-77.7161,75.0579,164.7788,53.3912,176.0928,115.9071,40.7826,626.0104
39.6375,-77.8179,72.1438,168.7819,52.0285,187.0552,115.4587,40.4217,635.8898
39.6375,-77.9196,70.9278,179.9866,50.9477,169.9123,118.4592,41.2673,631.5009
39.6375,-78.0214,69.9168,186.7231,47.1021,171.2942,118.7354,40.1093,633.8809
39.6375,-78.1232,68.4644,186.7195,44.9971,166.0958,124.8523,42.0664,633.1955
39.6375,-78.225,68.6604,189.465,43.0208,167.3983,125.2322,41.2778,635.0545
39.6375,-78.3268,68.8762,191.7234,42.1595,170.5884,127.9109,40.3674,641.6258
39.6375,-78.4286,69.1958,199.2709,45.8435,168.0383,130.1571,38.5692,651.0748
